video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
098_092,4,test,fake,data/frames_flat/test/fake/098_092/frame_000004.png,0.9925370812416077,fake
098_092,5,test,fake,data/frames_flat/test/fake/098_092/frame_000005.png,0.9940944314002991,fake
098_092,6,test,fake,data/frames_flat/test/fake/098_092/frame_000006.png,0.9892356991767883,fake
098_092,7,test,fake,data/frames_flat/test/fake/098_092/frame_000007.png,0.9980586171150208,fake
098_092,8,test,fake,data/frames_flat/test/fake/098_092/frame_000008.png,0.9819959402084351,fake
098_092,9,test,fake,data/frames_flat/test/fake/098_092/frame_000009.png,0.9866439700126648,fake
098_092,10,test,fake,data/frames_flat/test/fake/098_092/frame_000010.png,0.9937186241149902,fake
098_092,11,test,fake,data/frames_flat/test/fake/098_092/frame_000011.png,0.987941563129425,fake
099,0,test,real,data/frames_flat/test/real/099/frame_000000.png,0.11392104625701904,real
099,1,test,real,data/frames_flat/test/real/099/frame_000001.png,0.00914738979190588,real
099,2,test,real,data/frames_flat/test/real/099/frame_000002.png,0.05534433573484421,real
099,3,test,real,data/frames_flat/test/real/099/frame_000003.png,0.01996678113937378,real
099,4,test,real,data/frames_flat/test/real/099/frame_000004.png,0.008851641789078712,real
099,5,test,real,data/frames_flat/test/real/099/frame_000005.png,0.024045588448643684,real
099,6,test,real,data/frames_flat/test/real/099/frame_000006.png,0.009242277592420578,real
099,7,test,real,data/frames_flat/test/real/099/frame_000007.png,0.009554128162562847,real
099,8,test,real,data/frames_flat/test/real/099/frame_000008.png,0.006515072658658028,real
099,9,test,real,data/frames_flat/test/real/099/frame_000009.png,0.008012903854250908,real
099,10,test,real,data/frames_flat/test/real/099/frame_000010.png,0.011099955067038536,real
099,11,test,real,data/frames_flat/test/real/099/frame_000011.png,0.002745160134509206,real
099,12,test,real,data/frames_flat/test/real/099/frame_000012.png,0.019594430923461914,real
099,13,test,real,data/frames_flat/test/real/099/frame_000013.png,0.08128045499324799,real
099,14,test,real,data/frames_flat/test/real/099/frame_000014.png,0.008966091088950634,real
099,15,test,real,data/frames_flat/test/real/099/frame_000015.png,0.05455328896641731,real
099,16,test,real,data/frames_flat/test/real/099/frame_000016.png,0.003185816342011094,real
099,17,test,real,data/frames_flat/test/real/099/frame_000017.png,0.0014369210693985224,real
099,18,test,real,data/frames_flat/test/real/099/frame_000018.png,0.014685682952404022,real
099,19,test,real,data/frames_flat/test/real/099/frame_000019.png,0.004793831612914801,real
099,20,test,real,data/frames_flat/test/real/099/frame_000020.png,0.03971375897526741,real
099,21,test,real,data/frames_flat/test/real/099/frame_000021.png,0.020149579271674156,real
099,22,test,real,data/frames_flat/test/real/099/frame_000022.png,0.007843492552638054,real
099,23,test,real,data/frames_flat/test/real/099/frame_000023.png,0.00987332221120596,real
099_295,0,test,fake,data/frames_flat/test/fake/099_295/frame_000000.png,0.9732219576835632,fake
099_295,1,test,fake,data/frames_flat/test/fake/099_295/frame_000001.png,0.9887414574623108,fake
099_295,2,test,fake,data/frames_flat/test/fake/099_295/frame_000002.png,0.94777911901474,fake
099_295,3,test,fake,data/frames_flat/test/fake/099_295/frame_000003.png,0.9961667656898499,fake
099_295,4,test,fake,data/frames_flat/test/fake/099_295/frame_000004.png,0.9584869742393494,fake
099_295,5,test,fake,data/frames_flat/test/fake/099_295/frame_000005.png,0.9828705191612244,fake
099_295,6,test,fake,data/frames_flat/test/fake/099_295/frame_000006.png,0.9904025793075562,fake
099_295,7,test,fake,data/frames_flat/test/fake/099_295/frame_000007.png,0.9882998466491699,fake
099_295,8,test,fake,data/frames_flat/test/fake/099_295/frame_000008.png,0.9630945920944214,fake
099_295,9,test,fake,data/frames_flat/test/fake/099_295/frame_000009.png,0.98405921459198,fake
099_295,10,test,fake,data/frames_flat/test/fake/099_295/frame_000010.png,0.5007236003875732,fake
099_295,11,test,fake,data/frames_flat/test/fake/099_295/frame_000011.png,0.9647256731987,fake
099_295,12,test,fake,data/frames_flat/test/fake/099_295/frame_000012.png,0.9852710962295532,fake
099_295,13,test,fake,data/frames_flat/test/fake/099_295/frame_000013.png,0.9867009520530701,fake
099_295,14,test,fake,data/frames_flat/test/fake/099_295/frame_000014.png,0.9948294758796692,fake
099_295,15,test,fake,data/frames_flat/test/fake/099_295/frame_000015.png,0.9961585402488708,fake
099_295,16,test,fake,data/frames_flat/test/fake/099_295/frame_000016.png,0.9749359488487244,fake
099_295,17,test,fake,data/frames_flat/test/fake/099_295/frame_000017.png,0.8570083975791931,fake
099_295,18,test,fake,data/frames_flat/test/fake/099_295/frame_000018.png,0.9826468825340271,fake
099_295,19,test,fake,data/frames_flat/test/fake/099_295/frame_000019.png,0.9913023710250854,fake
099_295,20,test,fake,data/frames_flat/test/fake/099_295/frame_000020.png,0.8928329944610596,fake
099_295,21,test,fake,data/frames_flat/test/fake/099_295/frame_000021.png,0.9955673813819885,fake
099_295,22,test,fake,data/frames_flat/test/fake/099_295/frame_000022.png,0.7016812562942505,fake
099_295,23,test,fake,data/frames_flat/test/fake/099_295/frame_000023.png,0.9724829792976379,fake
100,0,test,real,data/frames_flat/test/real/100/frame_000000.png,0.5092115998268127,fake
100,1,test,real,data/frames_flat/test/real/100/frame_000001.png,0.13447116315364838,real
100,2,test,real,data/frames_flat/test/real/100/frame_000002.png,0.10038379579782486,real
100,3,test,real,data/frames_flat/test/real/100/frame_000003.png,0.043934810906648636,real
100,4,test,real,data/frames_flat/test/real/100/frame_000004.png,0.059461500495672226,real
100,5,test,real,data/frames_flat/test/real/100/frame_000005.png,0.056803103536367416,real
100,6,test,real,data/frames_flat/test/real/100/frame_000006.png,0.022247256711125374,real
100,7,test,real,data/frames_flat/test/real/100/frame_000007.png,0.0845838189125061,real
100,8,test,real,data/frames_flat/test/real/100/frame_000008.png,0.035373199731111526,real
100,9,test,real,data/frames_flat/test/real/100/frame_000009.png,0.06593485921621323,real
100,10,test,real,data/frames_flat/test/real/100/frame_000010.png,0.014097095467150211,real
100,11,test,real,data/frames_flat/test/real/100/frame_000011.png,0.026720335707068443,real
100,12,test,real,data/frames_flat/test/real/100/frame_000012.png,0.03439934924244881,real
100,13,test,real,data/frames_flat/test/real/100/frame_000013.png,0.4310455620288849,real
100,14,test,real,data/frames_flat/test/real/100/frame_000014.png,0.07925431430339813,real
100,15,test,real,data/frames_flat/test/real/100/frame_000015.png,0.03893725946545601,real
100,16,test,real,data/frames_flat/test/real/100/frame_000016.png,0.05193604156374931,real
100_077,0,test,fake,data/frames_flat/test/fake/100_077/frame_000000.png,0.9779506921768188,fake
100_077,1,test,fake,data/frames_flat/test/fake/100_077/frame_000001.png,0.9893984794616699,fake
100_077,2,test,fake,data/frames_flat/test/fake/100_077/frame_000002.png,0.9732874631881714,fake
100_077,3,test,fake,data/frames_flat/test/fake/100_077/frame_000003.png,0.9950193166732788,fake
100_077,4,test,fake,data/frames_flat/test/fake/100_077/frame_000004.png,0.9917033314704895,fake
100_077,5,test,fake,data/frames_flat/test/fake/100_077/frame_000005.png,0.9877609014511108,fake
100_077,6,test,fake,data/frames_flat/test/fake/100_077/frame_000006.png,0.9803270697593689,fake
100_077,7,test,fake,data/frames_flat/test/fake/100_077/frame_000007.png,0.9599524736404419,fake
100_077,8,test,fake,data/frames_flat/test/fake/100_077/frame_000008.png,0.9513640999794006,fake
100_077,9,test,fake,data/frames_flat/test/fake/100_077/frame_000009.png,0.9638378024101257,fake
100_077,10,test,fake,data/frames_flat/test/fake/100_077/frame_000010.png,0.9876964688301086,fake
100_077,11,test,fake,data/frames_flat/test/fake/100_077/frame_000011.png,0.9887802600860596,fake
100_077,12,test,fake,data/frames_flat/test/fake/100_077/frame_000012.png,0.9927467703819275,fake
100_077,13,test,fake,data/frames_flat/test/fake/100_077/frame_000013.png,0.9964174032211304,fake
100_077,14,test,fake,data/frames_flat/test/fake/100_077/frame_000014.png,0.836976170539856,fake
100_077,15,test,fake,data/frames_flat/test/fake/100_077/frame_000015.png,0.9740594625473022,fake
100_077,16,test,fake,data/frames_flat/test/fake/100_077/frame_000016.png,0.9851685762405396,fake
101,0,test,real,data/frames_flat/test/real/101/frame_000000.png,0.0015302138635888696,real
101,1,test,real,data/frames_flat/test/real/101/frame_000001.png,0.01277716550976038,real
101,2,test,real,data/frames_flat/test/real/101/frame_000002.png,0.0026323236525058746,real
101,3,test,real,data/frames_flat/test/real/101/frame_000003.png,0.0035100672394037247,real
101,4,test,real,data/frames_flat/test/real/101/frame_000004.png,0.0030892251525074244,real
101,5,test,real,data/frames_flat/test/real/101/frame_000005.png,0.008028716780245304,real
101,6,test,real,data/frames_flat/test/real/101/frame_000006.png,0.016036435961723328,real
101,7,test,real,data/frames_flat/test/real/101/frame_000007.png,0.017756706103682518,real
101,8,test,real,data/frames_flat/test/real/101/frame_000008.png,0.0020179208368062973,real
101,9,test,real,data/frames_flat/test/real/101/frame_000009.png,0.0043447865173220634,real
101,10,test,real,data/frames_flat/test/real/101/frame_000010.png,0.0009235584875568748,real
101,11,test,real,data/frames_flat/test/real/101/frame_000011.png,0.002751978812739253,real
101,12,test,real,data/frames_flat/test/real/101/frame_000012.png,0.0025647422298789024,real
101,13,test,real,data/frames_flat/test/real/101/frame_000013.png,0.004908344242721796,real
101,14,test,real,data/frames_flat/test/real/101/frame_000014.png,0.01350673008710146,real
101,15,test,real,data/frames_flat/test/real/101/frame_000015.png,0.005985978990793228,real
101,16,test,real,data/frames_flat/test/real/101/frame_000016.png,0.002271714387461543,real
101,17,test,real,data/frames_flat/test/real/101/frame_000017.png,0.0016738183330744505,real
101,18,test,real,data/frames_flat/test/real/101/frame_000018.png,0.006500742398202419,real
101,19,test,real,data/frames_flat/test/real/101/frame_000019.png,0.0017029689624905586,real
101,20,test,real,data/frames_flat/test/real/101/frame_000020.png,0.012937524355947971,real
101,21,test,real,data/frames_flat/test/real/101/frame_000021.png,0.004706283565610647,real
101,22,test,real,data/frames_flat/test/real/101/frame_000022.png,0.002237643115222454,real
101,23,test,real,data/frames_flat/test/real/101/frame_000023.png,0.007644119206815958,real
101,24,test,real,data/frames_flat/test/real/101/frame_000024.png,0.006838117726147175,real
101,25,test,real,data/frames_flat/test/real/101/frame_000025.png,0.012144801206886768,real
101,26,test,real,data/frames_flat/test/real/101/frame_000026.png,0.010712217539548874,real
101,27,test,real,data/frames_flat/test/real/101/frame_000027.png,0.006703085731714964,real
101,28,test,real,data/frames_flat/test/real/101/frame_000028.png,0.02915242128074169,real
101,29,test,real,data/frames_flat/test/real/101/frame_000029.png,0.0002682663907762617,real
101,30,test,real,data/frames_flat/test/real/101/frame_000030.png,0.003349837614223361,real
101,31,test,real,data/frames_flat/test/real/101/frame_000031.png,0.002007298404350877,real
101,32,test,real,data/frames_flat/test/real/101/frame_000032.png,0.06751032918691635,real
101,33,test,real,data/frames_flat/test/real/101/frame_000033.png,0.03805871307849884,real
101,34,test,real,data/frames_flat/test/real/101/frame_000034.png,0.013390681706368923,real
101,35,test,real,data/frames_flat/test/real/101/frame_000035.png,0.011826709844172001,real
101,36,test,real,data/frames_flat/test/real/101/frame_000036.png,0.0034382964950054884,real
101,37,test,real,data/frames_flat/test/real/101/frame_000037.png,0.002998478477820754,real
101_096,0,test,fake,data/frames_flat/test/fake/101_096/frame_000000.png,0.9969713687896729,fake
101_096,1,test,fake,data/frames_flat/test/fake/101_096/frame_000001.png,0.9963147044181824,fake
101_096,2,test,fake,data/frames_flat/test/fake/101_096/frame_000002.png,0.9719698429107666,fake
101_096,3,test,fake,data/frames_flat/test/fake/101_096/frame_000003.png,0.989493727684021,fake
101_096,4,test,fake,data/frames_flat/test/fake/101_096/frame_000004.png,0.9962064027786255,fake
101_096,5,test,fake,data/frames_flat/test/fake/101_096/frame_000005.png,0.9872417449951172,fake
101_096,6,test,fake,data/frames_flat/test/fake/101_096/frame_000006.png,0.9918603301048279,fake
101_096,7,test,fake,data/frames_flat/test/fake/101_096/frame_000007.png,0.9851985573768616,fake
101_096,8,test,fake,data/frames_flat/test/fake/101_096/frame_000008.png,0.9894667267799377,fake
101_096,9,test,fake,data/frames_flat/test/fake/101_096/frame_000009.png,0.9931723475456238,fake
101_096,10,test,fake,data/frames_flat/test/fake/101_096/frame_000010.png,0.8903967142105103,fake
101_096,11,test,fake,data/frames_flat/test/fake/101_096/frame_000011.png,0.9723686575889587,fake
101_096,12,test,fake,data/frames_flat/test/fake/101_096/frame_000012.png,0.9702579975128174,fake
101_096,13,test,fake,data/frames_flat/test/fake/101_096/frame_000013.png,0.9893926382064819,fake
101_096,14,test,fake,data/frames_flat/test/fake/101_096/frame_000014.png,0.9911752939224243,fake
101_096,15,test,fake,data/frames_flat/test/fake/101_096/frame_000015.png,0.988804280757904,fake
101_096,16,test,fake,data/frames_flat/test/fake/101_096/frame_000016.png,0.9909846782684326,fake
101_096,17,test,fake,data/frames_flat/test/fake/101_096/frame_000017.png,0.993787944316864,fake
101_096,18,test,fake,data/frames_flat/test/fake/101_096/frame_000018.png,0.9918608069419861,fake
101_096,19,test,fake,data/frames_flat/test/fake/101_096/frame_000019.png,0.9958608746528625,fake
101_096,20,test,fake,data/frames_flat/test/fake/101_096/frame_000020.png,0.9935099482536316,fake
101_096,21,test,fake,data/frames_flat/test/fake/101_096/frame_000021.png,0.9912053942680359,fake
101_096,22,test,fake,data/frames_flat/test/fake/101_096/frame_000022.png,0.9743563532829285,fake
101_096,23,test,fake,data/frames_flat/test/fake/101_096/frame_000023.png,0.9933984279632568,fake
101_096,24,test,fake,data/frames_flat/test/fake/101_096/frame_000024.png,0.9947169423103333,fake
101_096,25,test,fake,data/frames_flat/test/fake/101_096/frame_000025.png,0.9707509279251099,fake
101_096,26,test,fake,data/frames_flat/test/fake/101_096/frame_000026.png,0.9902551770210266,fake
101_096,27,test,fake,data/frames_flat/test/fake/101_096/frame_000027.png,0.9914342164993286,fake
101_096,28,test,fake,data/frames_flat/test/fake/101_096/frame_000028.png,0.9919095635414124,fake
101_096,29,test,fake,data/frames_flat/test/fake/101_096/frame_000029.png,0.9884921312332153,fake
101_096,30,test,fake,data/frames_flat/test/fake/101_096/frame_000030.png,0.983946681022644,fake
101_096,31,test,fake,data/frames_flat/test/fake/101_096/frame_000031.png,0.9939325451850891,fake
101_096,32,test,fake,data/frames_flat/test/fake/101_096/frame_000032.png,0.9885388016700745,fake
101_096,33,test,fake,data/frames_flat/test/fake/101_096/frame_000033.png,0.9739397168159485,fake
101_096,34,test,fake,data/frames_flat/test/fake/101_096/frame_000034.png,0.9934108853340149,fake
101_096,35,test,fake,data/frames_flat/test/fake/101_096/frame_000035.png,0.9984090924263,fake
101_096,36,test,fake,data/frames_flat/test/fake/101_096/frame_000036.png,0.9910615086555481,fake
101_096,37,test,fake,data/frames_flat/test/fake/101_096/frame_000037.png,0.9916593432426453,fake
102,0,test,real,data/frames_flat/test/real/102/frame_000000.png,0.04482676833868027,real
102,1,test,real,data/frames_flat/test/real/102/frame_000001.png,0.21665607392787933,real
102,2,test,real,data/frames_flat/test/real/102/frame_000002.png,0.022354040294885635,real
102,3,test,real,data/frames_flat/test/real/102/frame_000003.png,0.05617306008934975,real
102,4,test,real,data/frames_flat/test/real/102/frame_000004.png,0.03512291982769966,real
102,5,test,real,data/frames_flat/test/real/102/frame_000005.png,0.048513080924749374,real
102,6,test,real,data/frames_flat/test/real/102/frame_000006.png,0.022274598479270935,real
102,7,test,real,data/frames_flat/test/real/102/frame_000007.png,0.013807670213282108,real
102,8,test,real,data/frames_flat/test/real/102/frame_000008.png,0.03234897181391716,real
102,9,test,real,data/frames_flat/test/real/102/frame_000009.png,0.031769707798957825,real
102,10,test,real,data/frames_flat/test/real/102/frame_000010.png,0.09472855925559998,real
102,11,test,real,data/frames_flat/test/real/102/frame_000011.png,0.04120602086186409,real
102,12,test,real,data/frames_flat/test/real/102/frame_000012.png,0.046400099992752075,real
102,13,test,real,data/frames_flat/test/real/102/frame_000013.png,0.1669297069311142,real
102,14,test,real,data/frames_flat/test/real/102/frame_000014.png,0.02127298153936863,real
102_114,0,test,fake,data/frames_flat/test/fake/102_114/frame_000000.png,0.93526691198349,fake
102_114,1,test,fake,data/frames_flat/test/fake/102_114/frame_000001.png,0.9685876369476318,fake
102_114,2,test,fake,data/frames_flat/test/fake/102_114/frame_000002.png,0.9533306360244751,fake
102_114,3,test,fake,data/frames_flat/test/fake/102_114/frame_000003.png,0.9604617953300476,fake
102_114,4,test,fake,data/frames_flat/test/fake/102_114/frame_000004.png,0.9843764305114746,fake
102_114,5,test,fake,data/frames_flat/test/fake/102_114/frame_000005.png,0.8390825986862183,fake
102_114,6,test,fake,data/frames_flat/test/fake/102_114/frame_000006.png,0.9609881639480591,fake
102_114,7,test,fake,data/frames_flat/test/fake/102_114/frame_000007.png,0.9772834181785583,fake
102_114,8,test,fake,data/frames_flat/test/fake/102_114/frame_000008.png,0.9335682988166809,fake
102_114,9,test,fake,data/frames_flat/test/fake/102_114/frame_000009.png,0.9703254103660583,fake
102_114,10,test,fake,data/frames_flat/test/fake/102_114/frame_000010.png,0.9472396969795227,fake
102_114,11,test,fake,data/frames_flat/test/fake/102_114/frame_000011.png,0.9768324494361877,fake
102_114,12,test,fake,data/frames_flat/test/fake/102_114/frame_000012.png,0.9610764980316162,fake
102_114,13,test,fake,data/frames_flat/test/fake/102_114/frame_000013.png,0.9794807434082031,fake
102_114,14,test,fake,data/frames_flat/test/fake/102_114/frame_000014.png,0.9551321864128113,fake
103,0,test,real,data/frames_flat/test/real/103/frame_000000.png,0.17157171666622162,real
103,1,test,real,data/frames_flat/test/real/103/frame_000001.png,0.13044877350330353,real
103,2,test,real,data/frames_flat/test/real/103/frame_000002.png,0.056522585451602936,real
103,3,test,real,data/frames_flat/test/real/103/frame_000003.png,0.0251820906996727,real
103,4,test,real,data/frames_flat/test/real/103/frame_000004.png,0.030431542545557022,real
103,5,test,real,data/frames_flat/test/real/103/frame_000005.png,0.03156571835279465,real
103,6,test,real,data/frames_flat/test/real/103/frame_000006.png,0.02688034251332283,real
103,7,test,real,data/frames_flat/test/real/103/frame_000007.png,0.08482930809259415,real
103,8,test,real,data/frames_flat/test/real/103/frame_000008.png,0.0409332700073719,real
103,9,test,real,data/frames_flat/test/real/103/frame_000009.png,0.24238915741443634,real
103,10,test,real,data/frames_flat/test/real/103/frame_000010.png,0.04706161841750145,real
103,11,test,real,data/frames_flat/test/real/103/frame_000011.png,0.13012129068374634,real
103,12,test,real,data/frames_flat/test/real/103/frame_000012.png,0.05424443259835243,real
103,13,test,real,data/frames_flat/test/real/103/frame_000013.png,0.05914795398712158,real
103,14,test,real,data/frames_flat/test/real/103/frame_000014.png,0.012167241424322128,real
103,15,test,real,data/frames_flat/test/real/103/frame_000015.png,0.04118623584508896,real
103,16,test,real,data/frames_flat/test/real/103/frame_000016.png,0.059399187564849854,real
103,17,test,real,data/frames_flat/test/real/103/frame_000017.png,0.09800184518098831,real
103,18,test,real,data/frames_flat/test/real/103/frame_000018.png,0.04385744035243988,real
103,19,test,real,data/frames_flat/test/real/103/frame_000019.png,0.07975177466869354,real
103,20,test,real,data/frames_flat/test/real/103/frame_000020.png,0.013757639564573765,real
103,21,test,real,data/frames_flat/test/real/103/frame_000021.png,0.01276217307895422,real
103,22,test,real,data/frames_flat/test/real/103/frame_000022.png,0.011799195781350136,real
103_082,0,test,fake,data/frames_flat/test/fake/103_082/frame_000000.png,0.9553601741790771,fake
103_082,1,test,fake,data/frames_flat/test/fake/103_082/frame_000001.png,0.9797353744506836,fake
103_082,2,test,fake,data/frames_flat/test/fake/103_082/frame_000002.png,0.9059914946556091,fake
103_082,3,test,fake,data/frames_flat/test/fake/103_082/frame_000003.png,0.9868962168693542,fake
103_082,4,test,fake,data/frames_flat/test/fake/103_082/frame_000004.png,0.9642634391784668,fake
103_082,5,test,fake,data/frames_flat/test/fake/103_082/frame_000005.png,0.9608649015426636,fake
103_082,6,test,fake,data/frames_flat/test/fake/103_082/frame_000006.png,0.9654567837715149,fake
103_082,7,test,fake,data/frames_flat/test/fake/103_082/frame_000007.png,0.9476519823074341,fake
103_082,8,test,fake,data/frames_flat/test/fake/103_082/frame_000008.png,0.959004819393158,fake
103_082,9,test,fake,data/frames_flat/test/fake/103_082/frame_000009.png,0.6887028813362122,fake
103_082,10,test,fake,data/frames_flat/test/fake/103_082/frame_000010.png,0.9546757340431213,fake
103_082,11,test,fake,data/frames_flat/test/fake/103_082/frame_000011.png,0.9448568224906921,fake
103_082,12,test,fake,data/frames_flat/test/fake/103_082/frame_000012.png,0.9543998837471008,fake
103_082,13,test,fake,data/frames_flat/test/fake/103_082/frame_000013.png,0.9305517077445984,fake
103_082,14,test,fake,data/frames_flat/test/fake/103_082/frame_000014.png,0.776325523853302,fake
103_082,15,test,fake,data/frames_flat/test/fake/103_082/frame_000015.png,0.9567003846168518,fake
103_082,16,test,fake,data/frames_flat/test/fake/103_082/frame_000016.png,0.9154974818229675,fake
103_082,17,test,fake,data/frames_flat/test/fake/103_082/frame_000017.png,0.962913990020752,fake
103_082,18,test,fake,data/frames_flat/test/fake/103_082/frame_000018.png,0.9544100761413574,fake
103_082,19,test,fake,data/frames_flat/test/fake/103_082/frame_000019.png,0.9564521908760071,fake
103_082,20,test,fake,data/frames_flat/test/fake/103_082/frame_000020.png,0.06382258981466293,real
103_082,21,test,fake,data/frames_flat/test/fake/103_082/frame_000021.png,0.8983600735664368,fake
103_082,22,test,fake,data/frames_flat/test/fake/103_082/frame_000022.png,0.9562374949455261,fake
104,0,test,real,data/frames_flat/test/real/104/frame_000000.png,0.004636257886886597,real
104,1,test,real,data/frames_flat/test/real/104/frame_000001.png,0.0021829470060765743,real
104,2,test,real,data/frames_flat/test/real/104/frame_000002.png,0.011283108964562416,real
104,3,test,real,data/frames_flat/test/real/104/frame_000003.png,0.006381919141858816,real
104,4,test,real,data/frames_flat/test/real/104/frame_000004.png,0.022026589140295982,real
104,5,test,real,data/frames_flat/test/real/104/frame_000005.png,0.006636895705014467,real
104,6,test,real,data/frames_flat/test/real/104/frame_000006.png,0.004306616261601448,real
104,7,test,real,data/frames_flat/test/real/104/frame_000007.png,0.0028941142372787,real
104,8,test,real,data/frames_flat/test/real/104/frame_000008.png,0.0017627227352932096,real
104,9,test,real,data/frames_flat/test/real/104/frame_000009.png,0.004359439946711063,real
104,10,test,real,data/frames_flat/test/real/104/frame_000010.png,0.010119558311998844,real
104,11,test,real,data/frames_flat/test/real/104/frame_000011.png,0.0019407026702538133,real
104,12,test,real,data/frames_flat/test/real/104/frame_000012.png,0.004034379962831736,real
104,13,test,real,data/frames_flat/test/real/104/frame_000013.png,0.014815867878496647,real
104,14,test,real,data/frames_flat/test/real/104/frame_000014.png,0.017094897106289864,real
104_126,0,test,fake,data/frames_flat/test/fake/104_126/frame_000000.png,0.9092808961868286,fake
104_126,1,test,fake,data/frames_flat/test/fake/104_126/frame_000001.png,0.5436527132987976,fake
104_126,2,test,fake,data/frames_flat/test/fake/104_126/frame_000002.png,0.9068805575370789,fake
104_126,3,test,fake,data/frames_flat/test/fake/104_126/frame_000003.png,0.9468905925750732,fake
104_126,4,test,fake,data/frames_flat/test/fake/104_126/frame_000004.png,0.9806906580924988,fake
104_126,5,test,fake,data/frames_flat/test/fake/104_126/frame_000005.png,0.9576165676116943,fake
104_126,6,test,fake,data/frames_flat/test/fake/104_126/frame_000006.png,0.9408262372016907,fake
104_126,7,test,fake,data/frames_flat/test/fake/104_126/frame_000007.png,0.5852083563804626,fake
104_126,8,test,fake,data/frames_flat/test/fake/104_126/frame_000008.png,0.9515624046325684,fake
104_126,9,test,fake,data/frames_flat/test/fake/104_126/frame_000009.png,0.9505448937416077,fake
104_126,10,test,fake,data/frames_flat/test/fake/104_126/frame_000010.png,0.4731210172176361,real
104_126,11,test,fake,data/frames_flat/test/fake/104_126/frame_000011.png,0.937696635723114,fake
104_126,12,test,fake,data/frames_flat/test/fake/104_126/frame_000012.png,0.9567322134971619,fake
104_126,13,test,fake,data/frames_flat/test/fake/104_126/frame_000013.png,0.9533335566520691,fake
104_126,14,test,fake,data/frames_flat/test/fake/104_126/frame_000014.png,0.8254095911979675,fake
105,0,test,real,data/frames_flat/test/real/105/frame_000000.png,0.02553969994187355,real
105,1,test,real,data/frames_flat/test/real/105/frame_000001.png,0.05078442394733429,real
105,2,test,real,data/frames_flat/test/real/105/frame_000002.png,0.04015408083796501,real
105,3,test,real,data/frames_flat/test/real/105/frame_000003.png,0.05029213801026344,real
105,4,test,real,data/frames_flat/test/real/105/frame_000004.png,0.03082582727074623,real
105,5,test,real,data/frames_flat/test/real/105/frame_000005.png,0.04935001581907272,real
105,6,test,real,data/frames_flat/test/real/105/frame_000006.png,0.02785230427980423,real
105,7,test,real,data/frames_flat/test/real/105/frame_000007.png,0.03571745380759239,real
105,8,test,real,data/frames_flat/test/real/105/frame_000008.png,0.18834282457828522,real
105,9,test,real,data/frames_flat/test/real/105/frame_000009.png,0.033116843551397324,real
105_180,0,test,fake,data/frames_flat/test/fake/105_180/frame_000000.png,0.8983481526374817,fake
105_180,1,test,fake,data/frames_flat/test/fake/105_180/frame_000001.png,0.9449512362480164,fake
105_180,2,test,fake,data/frames_flat/test/fake/105_180/frame_000002.png,0.9080018997192383,fake
105_180,3,test,fake,data/frames_flat/test/fake/105_180/frame_000003.png,0.8908658027648926,fake
105_180,4,test,fake,data/frames_flat/test/fake/105_180/frame_000004.png,0.4490136206150055,real
105_180,5,test,fake,data/frames_flat/test/fake/105_180/frame_000005.png,0.9294924736022949,fake
105_180,6,test,fake,data/frames_flat/test/fake/105_180/frame_000006.png,0.8908125162124634,fake
105_180,7,test,fake,data/frames_flat/test/fake/105_180/frame_000007.png,0.9116939306259155,fake
105_180,8,test,fake,data/frames_flat/test/fake/105_180/frame_000008.png,0.9562820196151733,fake
105_180,9,test,fake,data/frames_flat/test/fake/105_180/frame_000009.png,0.8903306126594543,fake
106,0,test,real,data/frames_flat/test/real/106/frame_000000.png,0.2542395293712616,real
106,1,test,real,data/frames_flat/test/real/106/frame_000001.png,0.060911692678928375,real
106,2,test,real,data/frames_flat/test/real/106/frame_000002.png,0.04112810641527176,real
106,3,test,real,data/frames_flat/test/real/106/frame_000003.png,0.00966645497828722,real
106,4,test,real,data/frames_flat/test/real/106/frame_000004.png,0.02898375689983368,real
106,5,test,real,data/frames_flat/test/real/106/frame_000005.png,0.3090059161186218,real
106,6,test,real,data/frames_flat/test/real/106/frame_000006.png,0.14380358159542084,real
106,7,test,real,data/frames_flat/test/real/106/frame_000007.png,0.01776902750134468,real
106,8,test,real,data/frames_flat/test/real/106/frame_000008.png,0.0077264923602342606,real
106,9,test,real,data/frames_flat/test/real/106/frame_000009.png,0.0057778190821409225,real
106,10,test,real,data/frames_flat/test/real/106/frame_000010.png,0.00910232774913311,real
106,11,test,real,data/frames_flat/test/real/106/frame_000011.png,0.011670609004795551,real
106_198,0,test,fake,data/frames_flat/test/fake/106_198/frame_000000.png,0.9635554552078247,fake
106_198,1,test,fake,data/frames_flat/test/fake/106_198/frame_000001.png,0.9879101514816284,fake
106_198,2,test,fake,data/frames_flat/test/fake/106_198/frame_000002.png,0.9867956638336182,fake
106_198,3,test,fake,data/frames_flat/test/fake/106_198/frame_000003.png,0.8869587182998657,fake
106_198,4,test,fake,data/frames_flat/test/fake/106_198/frame_000004.png,0.9927243590354919,fake
106_198,5,test,fake,data/frames_flat/test/fake/106_198/frame_000005.png,0.9816238284111023,fake
106_198,6,test,fake,data/frames_flat/test/fake/106_198/frame_000006.png,0.9919607043266296,fake
106_198,7,test,fake,data/frames_flat/test/fake/106_198/frame_000007.png,0.96677565574646,fake
106_198,8,test,fake,data/frames_flat/test/fake/106_198/frame_000008.png,0.9665569067001343,fake
