video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
096_101,6,test,fake,data/frames_flat/test/fake/096_101/frame_000006.png,0.9412097334861755,fake
096_101,7,test,fake,data/frames_flat/test/fake/096_101/frame_000007.png,0.9113653898239136,fake
096_101,8,test,fake,data/frames_flat/test/fake/096_101/frame_000008.png,0.9259886741638184,fake
096_101,9,test,fake,data/frames_flat/test/fake/096_101/frame_000009.png,0.9251269698143005,fake
096_101,10,test,fake,data/frames_flat/test/fake/096_101/frame_000010.png,0.8526676893234253,fake
096_101,11,test,fake,data/frames_flat/test/fake/096_101/frame_000011.png,0.9561418294906616,fake
096_101,12,test,fake,data/frames_flat/test/fake/096_101/frame_000012.png,0.9779412746429443,fake
096_101,13,test,fake,data/frames_flat/test/fake/096_101/frame_000013.png,0.9161352515220642,fake
096_101,14,test,fake,data/frames_flat/test/fake/096_101/frame_000014.png,0.9051099419593811,fake
096_101,15,test,fake,data/frames_flat/test/fake/096_101/frame_000015.png,0.9731046557426453,fake
096_101,16,test,fake,data/frames_flat/test/fake/096_101/frame_000016.png,0.7042254209518433,fake
097,0,test,real,data/frames_flat/test/real/097/frame_000000.png,0.15685433149337769,real
097,1,test,real,data/frames_flat/test/real/097/frame_000001.png,0.15456748008728027,real
097,2,test,real,data/frames_flat/test/real/097/frame_000002.png,0.12330092489719391,real
097,3,test,real,data/frames_flat/test/real/097/frame_000003.png,0.13007092475891113,real
097,4,test,real,data/frames_flat/test/real/097/frame_000004.png,0.08551720529794693,real
097,5,test,real,data/frames_flat/test/real/097/frame_000005.png,0.41442498564720154,real
097,6,test,real,data/frames_flat/test/real/097/frame_000006.png,0.07637321949005127,real
097,7,test,real,data/frames_flat/test/real/097/frame_000007.png,0.24238672852516174,real
097,8,test,real,data/frames_flat/test/real/097/frame_000008.png,0.16794808208942413,real
097,9,test,real,data/frames_flat/test/real/097/frame_000009.png,0.3459847569465637,real
097,10,test,real,data/frames_flat/test/real/097/frame_000010.png,0.07929103076457977,real
097,11,test,real,data/frames_flat/test/real/097/frame_000011.png,0.03166818991303444,real
097,12,test,real,data/frames_flat/test/real/097/frame_000012.png,0.06287317723035812,real
097,13,test,real,data/frames_flat/test/real/097/frame_000013.png,0.15615549683570862,real
097,14,test,real,data/frames_flat/test/real/097/frame_000014.png,0.05701475217938423,real
097,15,test,real,data/frames_flat/test/real/097/frame_000015.png,0.08697529882192612,real
097,16,test,real,data/frames_flat/test/real/097/frame_000016.png,0.09337176382541656,real
097,17,test,real,data/frames_flat/test/real/097/frame_000017.png,0.032585468143224716,real
097,18,test,real,data/frames_flat/test/real/097/frame_000018.png,0.07136773318052292,real
097_033,0,test,fake,data/frames_flat/test/fake/097_033/frame_000000.png,0.6050695776939392,fake
097_033,1,test,fake,data/frames_flat/test/fake/097_033/frame_000001.png,0.8606207966804504,fake
097_033,2,test,fake,data/frames_flat/test/fake/097_033/frame_000002.png,0.919653058052063,fake
097_033,3,test,fake,data/frames_flat/test/fake/097_033/frame_000003.png,0.9210203289985657,fake
097_033,4,test,fake,data/frames_flat/test/fake/097_033/frame_000004.png,0.9275599122047424,fake
097_033,5,test,fake,data/frames_flat/test/fake/097_033/frame_000005.png,0.8422836065292358,fake
097_033,6,test,fake,data/frames_flat/test/fake/097_033/frame_000006.png,0.9034988284111023,fake
097_033,7,test,fake,data/frames_flat/test/fake/097_033/frame_000007.png,0.37004387378692627,real
097_033,8,test,fake,data/frames_flat/test/fake/097_033/frame_000008.png,0.8359985947608948,fake
097_033,9,test,fake,data/frames_flat/test/fake/097_033/frame_000009.png,0.8076955676078796,fake
097_033,10,test,fake,data/frames_flat/test/fake/097_033/frame_000010.png,0.8419532179832458,fake
097_033,11,test,fake,data/frames_flat/test/fake/097_033/frame_000011.png,0.8056375980377197,fake
097_033,12,test,fake,data/frames_flat/test/fake/097_033/frame_000012.png,0.902693510055542,fake
097_033,13,test,fake,data/frames_flat/test/fake/097_033/frame_000013.png,0.8592128753662109,fake
097_033,14,test,fake,data/frames_flat/test/fake/097_033/frame_000014.png,0.8841915130615234,fake
097_033,15,test,fake,data/frames_flat/test/fake/097_033/frame_000015.png,0.8544149398803711,fake
097_033,16,test,fake,data/frames_flat/test/fake/097_033/frame_000016.png,0.629497766494751,fake
097_033,17,test,fake,data/frames_flat/test/fake/097_033/frame_000017.png,0.935499906539917,fake
097_033,18,test,fake,data/frames_flat/test/fake/097_033/frame_000018.png,0.856720507144928,fake
098,0,test,real,data/frames_flat/test/real/098/frame_000000.png,0.3099147379398346,real
098,1,test,real,data/frames_flat/test/real/098/frame_000001.png,0.05804484710097313,real
098,2,test,real,data/frames_flat/test/real/098/frame_000002.png,0.12362020462751389,real
098,3,test,real,data/frames_flat/test/real/098/frame_000003.png,0.12007535248994827,real
098,4,test,real,data/frames_flat/test/real/098/frame_000004.png,0.0543166808784008,real
098,5,test,real,data/frames_flat/test/real/098/frame_000005.png,0.06657949835062027,real
098,6,test,real,data/frames_flat/test/real/098/frame_000006.png,0.05952495336532593,real
098,7,test,real,data/frames_flat/test/real/098/frame_000007.png,0.11457320302724838,real
098,8,test,real,data/frames_flat/test/real/098/frame_000008.png,0.3053921163082123,real
098,9,test,real,data/frames_flat/test/real/098/frame_000009.png,0.07454144954681396,real
098,10,test,real,data/frames_flat/test/real/098/frame_000010.png,0.02829577773809433,real
098,11,test,real,data/frames_flat/test/real/098/frame_000011.png,0.29863718152046204,real
098_092,0,test,fake,data/frames_flat/test/fake/098_092/frame_000000.png,0.942215085029602,fake
098_092,1,test,fake,data/frames_flat/test/fake/098_092/frame_000001.png,0.9033726453781128,fake
098_092,2,test,fake,data/frames_flat/test/fake/098_092/frame_000002.png,0.9509789347648621,fake
098_092,3,test,fake,data/frames_flat/test/fake/098_092/frame_000003.png,0.9781312346458435,fake
098_092,4,test,fake,data/frames_flat/test/fake/098_092/frame_000004.png,0.9060488343238831,fake
098_092,5,test,fake,data/frames_flat/test/fake/098_092/frame_000005.png,0.9557443261146545,fake
098_092,6,test,fake,data/frames_flat/test/fake/098_092/frame_000006.png,0.7391127943992615,fake
098_092,7,test,fake,data/frames_flat/test/fake/098_092/frame_000007.png,0.8870006203651428,fake
098_092,8,test,fake,data/frames_flat/test/fake/098_092/frame_000008.png,0.9500479698181152,fake
098_092,9,test,fake,data/frames_flat/test/fake/098_092/frame_000009.png,0.944976806640625,fake
098_092,10,test,fake,data/frames_flat/test/fake/098_092/frame_000010.png,0.90892493724823,fake
098_092,11,test,fake,data/frames_flat/test/fake/098_092/frame_000011.png,0.9693328142166138,fake
099,0,test,real,data/frames_flat/test/real/099/frame_000000.png,0.010739057324826717,real
099,1,test,real,data/frames_flat/test/real/099/frame_000001.png,0.0029057927895337343,real
099,2,test,real,data/frames_flat/test/real/099/frame_000002.png,0.01569211110472679,real
099,3,test,real,data/frames_flat/test/real/099/frame_000003.png,0.0011081568663939834,real
099,4,test,real,data/frames_flat/test/real/099/frame_000004.png,0.025567909702658653,real
099,5,test,real,data/frames_flat/test/real/099/frame_000005.png,0.021464349702000618,real
099,6,test,real,data/frames_flat/test/real/099/frame_000006.png,0.013995584100484848,real
099,7,test,real,data/frames_flat/test/real/099/frame_000007.png,0.008372531272470951,real
099,8,test,real,data/frames_flat/test/real/099/frame_000008.png,0.01193897146731615,real
099,9,test,real,data/frames_flat/test/real/099/frame_000009.png,0.002685179701074958,real
099,10,test,real,data/frames_flat/test/real/099/frame_000010.png,0.041317228227853775,real
099,11,test,real,data/frames_flat/test/real/099/frame_000011.png,0.00545178446918726,real
099,12,test,real,data/frames_flat/test/real/099/frame_000012.png,0.009960954077541828,real
099,13,test,real,data/frames_flat/test/real/099/frame_000013.png,0.015388170257210732,real
099,14,test,real,data/frames_flat/test/real/099/frame_000014.png,0.00424949312582612,real
099,15,test,real,data/frames_flat/test/real/099/frame_000015.png,0.028744695708155632,real
099,16,test,real,data/frames_flat/test/real/099/frame_000016.png,0.0015770512400195003,real
099,17,test,real,data/frames_flat/test/real/099/frame_000017.png,0.00042937867692671716,real
099,18,test,real,data/frames_flat/test/real/099/frame_000018.png,0.012828663922846317,real
099,19,test,real,data/frames_flat/test/real/099/frame_000019.png,0.002093316288664937,real
099,20,test,real,data/frames_flat/test/real/099/frame_000020.png,0.018241114914417267,real
099,21,test,real,data/frames_flat/test/real/099/frame_000021.png,0.007336180657148361,real
099,22,test,real,data/frames_flat/test/real/099/frame_000022.png,0.0008686945657245815,real
099,23,test,real,data/frames_flat/test/real/099/frame_000023.png,0.017238358035683632,real
099_295,0,test,fake,data/frames_flat/test/fake/099_295/frame_000000.png,0.9718596935272217,fake
099_295,1,test,fake,data/frames_flat/test/fake/099_295/frame_000001.png,0.9912093877792358,fake
099_295,2,test,fake,data/frames_flat/test/fake/099_295/frame_000002.png,0.7913019061088562,fake
099_295,3,test,fake,data/frames_flat/test/fake/099_295/frame_000003.png,0.9822820425033569,fake
099_295,4,test,fake,data/frames_flat/test/fake/099_295/frame_000004.png,0.980482816696167,fake
099_295,5,test,fake,data/frames_flat/test/fake/099_295/frame_000005.png,0.9338202476501465,fake
099_295,6,test,fake,data/frames_flat/test/fake/099_295/frame_000006.png,0.9756902456283569,fake
099_295,7,test,fake,data/frames_flat/test/fake/099_295/frame_000007.png,0.9808005094528198,fake
099_295,8,test,fake,data/frames_flat/test/fake/099_295/frame_000008.png,0.891929566860199,fake
099_295,9,test,fake,data/frames_flat/test/fake/099_295/frame_000009.png,0.9588646292686462,fake
099_295,10,test,fake,data/frames_flat/test/fake/099_295/frame_000010.png,0.9002519249916077,fake
099_295,11,test,fake,data/frames_flat/test/fake/099_295/frame_000011.png,0.8130851984024048,fake
099_295,12,test,fake,data/frames_flat/test/fake/099_295/frame_000012.png,0.956736147403717,fake
099_295,13,test,fake,data/frames_flat/test/fake/099_295/frame_000013.png,0.9873485565185547,fake
099_295,14,test,fake,data/frames_flat/test/fake/099_295/frame_000014.png,0.9888083338737488,fake
099_295,15,test,fake,data/frames_flat/test/fake/099_295/frame_000015.png,0.9567384123802185,fake
099_295,16,test,fake,data/frames_flat/test/fake/099_295/frame_000016.png,0.9702185988426208,fake
099_295,17,test,fake,data/frames_flat/test/fake/099_295/frame_000017.png,0.9314778447151184,fake
099_295,18,test,fake,data/frames_flat/test/fake/099_295/frame_000018.png,0.9429069757461548,fake
099_295,19,test,fake,data/frames_flat/test/fake/099_295/frame_000019.png,0.980736255645752,fake
099_295,20,test,fake,data/frames_flat/test/fake/099_295/frame_000020.png,0.9290527701377869,fake
099_295,21,test,fake,data/frames_flat/test/fake/099_295/frame_000021.png,0.9756295084953308,fake
099_295,22,test,fake,data/frames_flat/test/fake/099_295/frame_000022.png,0.9624766707420349,fake
099_295,23,test,fake,data/frames_flat/test/fake/099_295/frame_000023.png,0.9664122462272644,fake
100,0,test,real,data/frames_flat/test/real/100/frame_000000.png,0.6451035141944885,fake
100,1,test,real,data/frames_flat/test/real/100/frame_000001.png,0.46271032094955444,real
100,2,test,real,data/frames_flat/test/real/100/frame_000002.png,0.13319969177246094,real
100,3,test,real,data/frames_flat/test/real/100/frame_000003.png,0.1394461840391159,real
100,4,test,real,data/frames_flat/test/real/100/frame_000004.png,0.5293185710906982,fake
100,5,test,real,data/frames_flat/test/real/100/frame_000005.png,0.2169283926486969,real
100,6,test,real,data/frames_flat/test/real/100/frame_000006.png,0.08891183137893677,real
100,7,test,real,data/frames_flat/test/real/100/frame_000007.png,0.11983364075422287,real
100,8,test,real,data/frames_flat/test/real/100/frame_000008.png,0.09606155008077621,real
100,9,test,real,data/frames_flat/test/real/100/frame_000009.png,0.11673373728990555,real
100,10,test,real,data/frames_flat/test/real/100/frame_000010.png,0.07104054093360901,real
100,11,test,real,data/frames_flat/test/real/100/frame_000011.png,0.43124619126319885,real
100,12,test,real,data/frames_flat/test/real/100/frame_000012.png,0.23021134734153748,real
100,13,test,real,data/frames_flat/test/real/100/frame_000013.png,0.2477765828371048,real
100,14,test,real,data/frames_flat/test/real/100/frame_000014.png,0.12046217173337936,real
100,15,test,real,data/frames_flat/test/real/100/frame_000015.png,0.08217847347259521,real
100,16,test,real,data/frames_flat/test/real/100/frame_000016.png,0.1030687689781189,real
100_077,0,test,fake,data/frames_flat/test/fake/100_077/frame_000000.png,0.9574676752090454,fake
100_077,1,test,fake,data/frames_flat/test/fake/100_077/frame_000001.png,0.9538991451263428,fake
100_077,2,test,fake,data/frames_flat/test/fake/100_077/frame_000002.png,0.9520550966262817,fake
100_077,3,test,fake,data/frames_flat/test/fake/100_077/frame_000003.png,0.9727641344070435,fake
100_077,4,test,fake,data/frames_flat/test/fake/100_077/frame_000004.png,0.9601463079452515,fake
100_077,5,test,fake,data/frames_flat/test/fake/100_077/frame_000005.png,0.923004150390625,fake
100_077,6,test,fake,data/frames_flat/test/fake/100_077/frame_000006.png,0.9439093470573425,fake
100_077,7,test,fake,data/frames_flat/test/fake/100_077/frame_000007.png,0.9696565270423889,fake
100_077,8,test,fake,data/frames_flat/test/fake/100_077/frame_000008.png,0.9537805914878845,fake
100_077,9,test,fake,data/frames_flat/test/fake/100_077/frame_000009.png,0.6566883325576782,fake
100_077,10,test,fake,data/frames_flat/test/fake/100_077/frame_000010.png,0.9602091312408447,fake
100_077,11,test,fake,data/frames_flat/test/fake/100_077/frame_000011.png,0.9737343192100525,fake
100_077,12,test,fake,data/frames_flat/test/fake/100_077/frame_000012.png,0.9712543487548828,fake
100_077,13,test,fake,data/frames_flat/test/fake/100_077/frame_000013.png,0.9584183096885681,fake
100_077,14,test,fake,data/frames_flat/test/fake/100_077/frame_000014.png,0.9285699129104614,fake
100_077,15,test,fake,data/frames_flat/test/fake/100_077/frame_000015.png,0.7453776001930237,fake
100_077,16,test,fake,data/frames_flat/test/fake/100_077/frame_000016.png,0.9044100642204285,fake
101,0,test,real,data/frames_flat/test/real/101/frame_000000.png,0.05520930513739586,real
101,1,test,real,data/frames_flat/test/real/101/frame_000001.png,0.022736847400665283,real
101,2,test,real,data/frames_flat/test/real/101/frame_000002.png,0.036649905145168304,real
101,3,test,real,data/frames_flat/test/real/101/frame_000003.png,0.023153971880674362,real
101,4,test,real,data/frames_flat/test/real/101/frame_000004.png,0.021389320492744446,real
101,5,test,real,data/frames_flat/test/real/101/frame_000005.png,0.012455904856324196,real
101,6,test,real,data/frames_flat/test/real/101/frame_000006.png,0.1108514815568924,real
101,7,test,real,data/frames_flat/test/real/101/frame_000007.png,0.023109180852770805,real
101,8,test,real,data/frames_flat/test/real/101/frame_000008.png,0.04886835813522339,real
101,9,test,real,data/frames_flat/test/real/101/frame_000009.png,0.026526788249611855,real
101,10,test,real,data/frames_flat/test/real/101/frame_000010.png,0.02713237702846527,real
101,11,test,real,data/frames_flat/test/real/101/frame_000011.png,0.008218499831855297,real
101,12,test,real,data/frames_flat/test/real/101/frame_000012.png,0.017682945355772972,real
101,13,test,real,data/frames_flat/test/real/101/frame_000013.png,0.10905313491821289,real
101,14,test,real,data/frames_flat/test/real/101/frame_000014.png,0.08960826694965363,real
101,15,test,real,data/frames_flat/test/real/101/frame_000015.png,0.01496051624417305,real
101,16,test,real,data/frames_flat/test/real/101/frame_000016.png,0.02304673008620739,real
101,17,test,real,data/frames_flat/test/real/101/frame_000017.png,0.01645636186003685,real
101,18,test,real,data/frames_flat/test/real/101/frame_000018.png,0.10690373927354813,real
101,19,test,real,data/frames_flat/test/real/101/frame_000019.png,0.011701206676661968,real
101,20,test,real,data/frames_flat/test/real/101/frame_000020.png,0.0437447652220726,real
101,21,test,real,data/frames_flat/test/real/101/frame_000021.png,0.03663342818617821,real
101,22,test,real,data/frames_flat/test/real/101/frame_000022.png,0.07473799586296082,real
101,23,test,real,data/frames_flat/test/real/101/frame_000023.png,0.08322013169527054,real
101,24,test,real,data/frames_flat/test/real/101/frame_000024.png,0.05793566629290581,real
101,25,test,real,data/frames_flat/test/real/101/frame_000025.png,0.05071417987346649,real
101,26,test,real,data/frames_flat/test/real/101/frame_000026.png,0.07700420916080475,real
101,27,test,real,data/frames_flat/test/real/101/frame_000027.png,0.020142748951911926,real
101,28,test,real,data/frames_flat/test/real/101/frame_000028.png,0.042026303708553314,real
101,29,test,real,data/frames_flat/test/real/101/frame_000029.png,0.009665423072874546,real
101,30,test,real,data/frames_flat/test/real/101/frame_000030.png,0.16239488124847412,real
101,31,test,real,data/frames_flat/test/real/101/frame_000031.png,0.039800096303224564,real
101,32,test,real,data/frames_flat/test/real/101/frame_000032.png,0.20925851166248322,real
101,33,test,real,data/frames_flat/test/real/101/frame_000033.png,0.07044275850057602,real
101,34,test,real,data/frames_flat/test/real/101/frame_000034.png,0.04850490391254425,real
101,35,test,real,data/frames_flat/test/real/101/frame_000035.png,0.08925491571426392,real
101,36,test,real,data/frames_flat/test/real/101/frame_000036.png,0.024601751938462257,real
101,37,test,real,data/frames_flat/test/real/101/frame_000037.png,0.22372503578662872,real
101_096,0,test,fake,data/frames_flat/test/fake/101_096/frame_000000.png,0.9576950669288635,fake
101_096,1,test,fake,data/frames_flat/test/fake/101_096/frame_000001.png,0.9810383915901184,fake
101_096,2,test,fake,data/frames_flat/test/fake/101_096/frame_000002.png,0.9547707438468933,fake
101_096,3,test,fake,data/frames_flat/test/fake/101_096/frame_000003.png,0.9547886848449707,fake
101_096,4,test,fake,data/frames_flat/test/fake/101_096/frame_000004.png,0.9561535716056824,fake
101_096,5,test,fake,data/frames_flat/test/fake/101_096/frame_000005.png,0.9441566467285156,fake
101_096,6,test,fake,data/frames_flat/test/fake/101_096/frame_000006.png,0.9817737936973572,fake
101_096,7,test,fake,data/frames_flat/test/fake/101_096/frame_000007.png,0.9052082896232605,fake
101_096,8,test,fake,data/frames_flat/test/fake/101_096/frame_000008.png,0.9630282521247864,fake
101_096,9,test,fake,data/frames_flat/test/fake/101_096/frame_000009.png,0.953324019908905,fake
101_096,10,test,fake,data/frames_flat/test/fake/101_096/frame_000010.png,0.3421839773654938,real
101_096,11,test,fake,data/frames_flat/test/fake/101_096/frame_000011.png,0.8872771859169006,fake
101_096,12,test,fake,data/frames_flat/test/fake/101_096/frame_000012.png,0.8481416702270508,fake
101_096,13,test,fake,data/frames_flat/test/fake/101_096/frame_000013.png,0.939219057559967,fake
101_096,14,test,fake,data/frames_flat/test/fake/101_096/frame_000014.png,0.9623054265975952,fake
101_096,15,test,fake,data/frames_flat/test/fake/101_096/frame_000015.png,0.9297302961349487,fake
101_096,16,test,fake,data/frames_flat/test/fake/101_096/frame_000016.png,0.9300926327705383,fake
101_096,17,test,fake,data/frames_flat/test/fake/101_096/frame_000017.png,0.8915401101112366,fake
101_096,18,test,fake,data/frames_flat/test/fake/101_096/frame_000018.png,0.958997368812561,fake
101_096,19,test,fake,data/frames_flat/test/fake/101_096/frame_000019.png,0.9622353315353394,fake
101_096,20,test,fake,data/frames_flat/test/fake/101_096/frame_000020.png,0.9822117686271667,fake
101_096,21,test,fake,data/frames_flat/test/fake/101_096/frame_000021.png,0.9513183236122131,fake
101_096,22,test,fake,data/frames_flat/test/fake/101_096/frame_000022.png,0.9785743951797485,fake
101_096,23,test,fake,data/frames_flat/test/fake/101_096/frame_000023.png,0.8660585880279541,fake
101_096,24,test,fake,data/frames_flat/test/fake/101_096/frame_000024.png,0.9597316980361938,fake
101_096,25,test,fake,data/frames_flat/test/fake/101_096/frame_000025.png,0.9693760275840759,fake
101_096,26,test,fake,data/frames_flat/test/fake/101_096/frame_000026.png,0.9337155818939209,fake
101_096,27,test,fake,data/frames_flat/test/fake/101_096/frame_000027.png,0.9335005879402161,fake
101_096,28,test,fake,data/frames_flat/test/fake/101_096/frame_000028.png,0.9532087445259094,fake
101_096,29,test,fake,data/frames_flat/test/fake/101_096/frame_000029.png,0.9627133011817932,fake
101_096,30,test,fake,data/frames_flat/test/fake/101_096/frame_000030.png,0.958229124546051,fake
101_096,31,test,fake,data/frames_flat/test/fake/101_096/frame_000031.png,0.9501963257789612,fake
101_096,32,test,fake,data/frames_flat/test/fake/101_096/frame_000032.png,0.9577261209487915,fake
101_096,33,test,fake,data/frames_flat/test/fake/101_096/frame_000033.png,0.9002291560173035,fake
101_096,34,test,fake,data/frames_flat/test/fake/101_096/frame_000034.png,0.8589304089546204,fake
101_096,35,test,fake,data/frames_flat/test/fake/101_096/frame_000035.png,0.9705235958099365,fake
101_096,36,test,fake,data/frames_flat/test/fake/101_096/frame_000036.png,0.9564310312271118,fake
101_096,37,test,fake,data/frames_flat/test/fake/101_096/frame_000037.png,0.97803795337677,fake
102,0,test,real,data/frames_flat/test/real/102/frame_000000.png,0.07312064617872238,real
102,1,test,real,data/frames_flat/test/real/102/frame_000001.png,0.39298442006111145,real
102,2,test,real,data/frames_flat/test/real/102/frame_000002.png,0.12953530251979828,real
102,3,test,real,data/frames_flat/test/real/102/frame_000003.png,0.10828535258769989,real
102,4,test,real,data/frames_flat/test/real/102/frame_000004.png,0.08062413334846497,real
102,5,test,real,data/frames_flat/test/real/102/frame_000005.png,0.06272289156913757,real
102,6,test,real,data/frames_flat/test/real/102/frame_000006.png,0.06094864010810852,real
102,7,test,real,data/frames_flat/test/real/102/frame_000007.png,0.07954313606023788,real
102,8,test,real,data/frames_flat/test/real/102/frame_000008.png,0.03230004385113716,real
102,9,test,real,data/frames_flat/test/real/102/frame_000009.png,0.060716014355421066,real
102,10,test,real,data/frames_flat/test/real/102/frame_000010.png,0.29135197401046753,real
102,11,test,real,data/frames_flat/test/real/102/frame_000011.png,0.11058586835861206,real
102,12,test,real,data/frames_flat/test/real/102/frame_000012.png,0.03864247724413872,real
102,13,test,real,data/frames_flat/test/real/102/frame_000013.png,0.5297523140907288,fake
102,14,test,real,data/frames_flat/test/real/102/frame_000014.png,0.021617894992232323,real
102_114,0,test,fake,data/frames_flat/test/fake/102_114/frame_000000.png,0.9426988959312439,fake
102_114,1,test,fake,data/frames_flat/test/fake/102_114/frame_000001.png,0.9604182243347168,fake
102_114,2,test,fake,data/frames_flat/test/fake/102_114/frame_000002.png,0.9113995432853699,fake
102_114,3,test,fake,data/frames_flat/test/fake/102_114/frame_000003.png,0.9506378173828125,fake
102_114,4,test,fake,data/frames_flat/test/fake/102_114/frame_000004.png,0.9801341891288757,fake
102_114,5,test,fake,data/frames_flat/test/fake/102_114/frame_000005.png,0.8900884985923767,fake
102_114,6,test,fake,data/frames_flat/test/fake/102_114/frame_000006.png,0.8563802242279053,fake
102_114,7,test,fake,data/frames_flat/test/fake/102_114/frame_000007.png,0.9502294063568115,fake
102_114,8,test,fake,data/frames_flat/test/fake/102_114/frame_000008.png,0.9196417927742004,fake
102_114,9,test,fake,data/frames_flat/test/fake/102_114/frame_000009.png,0.9582526683807373,fake
102_114,10,test,fake,data/frames_flat/test/fake/102_114/frame_000010.png,0.9757035970687866,fake
102_114,11,test,fake,data/frames_flat/test/fake/102_114/frame_000011.png,0.9152437448501587,fake
102_114,12,test,fake,data/frames_flat/test/fake/102_114/frame_000012.png,0.8849549889564514,fake
102_114,13,test,fake,data/frames_flat/test/fake/102_114/frame_000013.png,0.9519884586334229,fake
102_114,14,test,fake,data/frames_flat/test/fake/102_114/frame_000014.png,0.9645329713821411,fake
103,0,test,real,data/frames_flat/test/real/103/frame_000000.png,0.04303126409649849,real
103,1,test,real,data/frames_flat/test/real/103/frame_000001.png,0.030989252030849457,real
103,2,test,real,data/frames_flat/test/real/103/frame_000002.png,0.10175549238920212,real
103,3,test,real,data/frames_flat/test/real/103/frame_000003.png,0.06370659172534943,real
103,4,test,real,data/frames_flat/test/real/103/frame_000004.png,0.013820018619298935,real
103,5,test,real,data/frames_flat/test/real/103/frame_000005.png,0.0636759102344513,real
103,6,test,real,data/frames_flat/test/real/103/frame_000006.png,0.08454199135303497,real
103,7,test,real,data/frames_flat/test/real/103/frame_000007.png,0.13509202003479004,real
103,8,test,real,data/frames_flat/test/real/103/frame_000008.png,0.11448623239994049,real
103,9,test,real,data/frames_flat/test/real/103/frame_000009.png,0.22707122564315796,real
103,10,test,real,data/frames_flat/test/real/103/frame_000010.png,0.051154591143131256,real
103,11,test,real,data/frames_flat/test/real/103/frame_000011.png,0.1311013400554657,real
103,12,test,real,data/frames_flat/test/real/103/frame_000012.png,0.06309984624385834,real
103,13,test,real,data/frames_flat/test/real/103/frame_000013.png,0.07447890192270279,real
103,14,test,real,data/frames_flat/test/real/103/frame_000014.png,0.027599604800343513,real
103,15,test,real,data/frames_flat/test/real/103/frame_000015.png,0.11198004335165024,real
103,16,test,real,data/frames_flat/test/real/103/frame_000016.png,0.12668341398239136,real
103,17,test,real,data/frames_flat/test/real/103/frame_000017.png,0.12208826094865799,real
103,18,test,real,data/frames_flat/test/real/103/frame_000018.png,0.04402460902929306,real
103,19,test,real,data/frames_flat/test/real/103/frame_000019.png,0.08431535959243774,real
103,20,test,real,data/frames_flat/test/real/103/frame_000020.png,0.04772409051656723,real
103,21,test,real,data/frames_flat/test/real/103/frame_000021.png,0.05123968422412872,real
103,22,test,real,data/frames_flat/test/real/103/frame_000022.png,0.12245911359786987,real
103_082,0,test,fake,data/frames_flat/test/fake/103_082/frame_000000.png,0.9200242161750793,fake
103_082,1,test,fake,data/frames_flat/test/fake/103_082/frame_000001.png,0.9113326072692871,fake
103_082,2,test,fake,data/frames_flat/test/fake/103_082/frame_000002.png,0.6457273364067078,fake
103_082,3,test,fake,data/frames_flat/test/fake/103_082/frame_000003.png,0.9101410508155823,fake
103_082,4,test,fake,data/frames_flat/test/fake/103_082/frame_000004.png,0.9076244235038757,fake
103_082,5,test,fake,data/frames_flat/test/fake/103_082/frame_000005.png,0.905756413936615,fake
103_082,6,test,fake,data/frames_flat/test/fake/103_082/frame_000006.png,0.8952010869979858,fake
103_082,7,test,fake,data/frames_flat/test/fake/103_082/frame_000007.png,0.8930763602256775,fake
103_082,8,test,fake,data/frames_flat/test/fake/103_082/frame_000008.png,0.8439339995384216,fake
103_082,9,test,fake,data/frames_flat/test/fake/103_082/frame_000009.png,0.37011346220970154,real
103_082,10,test,fake,data/frames_flat/test/fake/103_082/frame_000010.png,0.8695307970046997,fake
103_082,11,test,fake,data/frames_flat/test/fake/103_082/frame_000011.png,0.9451622366905212,fake
103_082,12,test,fake,data/frames_flat/test/fake/103_082/frame_000012.png,0.9433189630508423,fake
103_082,13,test,fake,data/frames_flat/test/fake/103_082/frame_000013.png,0.9336806535720825,fake
103_082,14,test,fake,data/frames_flat/test/fake/103_082/frame_000014.png,0.5744251012802124,fake
103_082,15,test,fake,data/frames_flat/test/fake/103_082/frame_000015.png,0.9094408750534058,fake
103_082,16,test,fake,data/frames_flat/test/fake/103_082/frame_000016.png,0.8880107998847961,fake
103_082,17,test,fake,data/frames_flat/test/fake/103_082/frame_000017.png,0.8047319054603577,fake
103_082,18,test,fake,data/frames_flat/test/fake/103_082/frame_000018.png,0.9567816257476807,fake
103_082,19,test,fake,data/frames_flat/test/fake/103_082/frame_000019.png,0.8705313205718994,fake
103_082,20,test,fake,data/frames_flat/test/fake/103_082/frame_000020.png,0.2165425419807434,real
103_082,21,test,fake,data/frames_flat/test/fake/103_082/frame_000021.png,0.8542211651802063,fake
103_082,22,test,fake,data/frames_flat/test/fake/103_082/frame_000022.png,0.9350922703742981,fake
104,0,test,real,data/frames_flat/test/real/104/frame_000000.png,0.03901095688343048,real
104,1,test,real,data/frames_flat/test/real/104/frame_000001.png,0.024083755910396576,real
104,2,test,real,data/frames_flat/test/real/104/frame_000002.png,0.031757719814777374,real
104,3,test,real,data/frames_flat/test/real/104/frame_000003.png,0.022175922989845276,real
104,4,test,real,data/frames_flat/test/real/104/frame_000004.png,0.07552587240934372,real
104,5,test,real,data/frames_flat/test/real/104/frame_000005.png,0.008684897795319557,real
