video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
036_035,12,validation,fake,data/frames_flat_diff_k1/validation/fake/036_035/diff_000012.png,0.9395363330841064,fake
037,1,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000001.png,0.07828566431999207,real
037,2,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000002.png,0.030023692175745964,real
037,3,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000003.png,0.05799912288784981,real
037,4,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000004.png,0.06370855122804642,real
037,5,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000005.png,0.11521748453378677,real
037,6,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000006.png,0.19924379885196686,real
037,7,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000007.png,0.01648218370974064,real
037,8,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000008.png,0.06282050162553787,real
037,9,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000009.png,0.08656416088342667,real
037,10,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000010.png,0.03472573682665825,real
037,11,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000011.png,0.14421731233596802,real
037,12,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000012.png,0.03580319881439209,real
037,13,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000013.png,0.26774370670318604,real
037,14,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000014.png,0.06660950928926468,real
037,15,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000015.png,0.019464153796434402,real
037,16,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000016.png,0.050817109644412994,real
037,17,validation,real,data/frames_flat_diff_k1/validation/real/037/diff_000017.png,0.07732927054166794,real
037_072,1,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000001.png,0.9261103272438049,fake
037_072,2,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000002.png,0.9591146111488342,fake
037_072,3,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000003.png,0.9448391795158386,fake
037_072,4,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000004.png,0.9552056193351746,fake
037_072,5,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000005.png,0.8460227251052856,fake
037_072,6,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000006.png,0.9821043610572815,fake
037_072,7,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000007.png,0.9732253551483154,fake
037_072,8,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000008.png,0.5780805349349976,fake
037_072,9,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000009.png,0.9758936166763306,fake
037_072,10,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000010.png,0.9565672874450684,fake
037_072,11,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000011.png,0.9717806577682495,fake
037_072,12,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000012.png,0.8083770871162415,fake
037_072,13,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000013.png,0.9835989475250244,fake
037_072,14,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000014.png,0.9414560794830322,fake
037_072,15,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000015.png,0.9497454762458801,fake
037_072,16,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000016.png,0.9710503816604614,fake
037_072,17,validation,fake,data/frames_flat_diff_k1/validation/fake/037_072/diff_000017.png,0.15615154802799225,real
038,1,validation,real,data/frames_flat_diff_k1/validation/real/038/diff_000001.png,0.04088423773646355,real
038,2,validation,real,data/frames_flat_diff_k1/validation/real/038/diff_000002.png,0.03348992019891739,real
038,3,validation,real,data/frames_flat_diff_k1/validation/real/038/diff_000003.png,0.06295571476221085,real
038,4,validation,real,data/frames_flat_diff_k1/validation/real/038/diff_000004.png,0.08011771738529205,real
038,5,validation,real,data/frames_flat_diff_k1/validation/real/038/diff_000005.png,0.08047602325677872,real
038,6,validation,real,data/frames_flat_diff_k1/validation/real/038/diff_000006.png,0.061081159859895706,real
038,7,validation,real,data/frames_flat_diff_k1/validation/real/038/diff_000007.png,0.08015889674425125,real
038,8,validation,real,data/frames_flat_diff_k1/validation/real/038/diff_000008.png,0.6331010460853577,fake
038,9,validation,real,data/frames_flat_diff_k1/validation/real/038/diff_000009.png,0.02303844504058361,real
038_125,1,validation,fake,data/frames_flat_diff_k1/validation/fake/038_125/diff_000001.png,0.9669008851051331,fake
038_125,2,validation,fake,data/frames_flat_diff_k1/validation/fake/038_125/diff_000002.png,0.935404896736145,fake
038_125,3,validation,fake,data/frames_flat_diff_k1/validation/fake/038_125/diff_000003.png,0.9469884037971497,fake
038_125,4,validation,fake,data/frames_flat_diff_k1/validation/fake/038_125/diff_000004.png,0.9735100865364075,fake
038_125,5,validation,fake,data/frames_flat_diff_k1/validation/fake/038_125/diff_000005.png,0.8695449829101562,fake
038_125,6,validation,fake,data/frames_flat_diff_k1/validation/fake/038_125/diff_000006.png,0.9210709929466248,fake
038_125,7,validation,fake,data/frames_flat_diff_k1/validation/fake/038_125/diff_000007.png,0.9652882814407349,fake
038_125,8,validation,fake,data/frames_flat_diff_k1/validation/fake/038_125/diff_000008.png,0.8848703503608704,fake
038_125,9,validation,fake,data/frames_flat_diff_k1/validation/fake/038_125/diff_000009.png,0.9689199924468994,fake
039,1,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000001.png,0.009536740370094776,real
039,2,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000002.png,0.25371065735816956,real
039,3,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000003.png,0.048728253692388535,real
039,4,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000004.png,0.07860153168439865,real
039,5,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000005.png,0.0441184937953949,real
039,6,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000006.png,0.0264994278550148,real
039,7,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000007.png,0.08236411958932877,real
039,8,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000008.png,0.045935291796922684,real
039,9,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000009.png,0.06473443657159805,real
039,10,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000010.png,0.2883027493953705,real
039,11,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000011.png,0.058816034346818924,real
039,12,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000012.png,0.09340415894985199,real
039,13,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000013.png,0.04033368080854416,real
039,14,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000014.png,0.06490375846624374,real
039,15,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000015.png,0.03718223422765732,real
039,16,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000016.png,0.00899413786828518,real
039,17,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000017.png,0.08202473074197769,real
039,18,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000018.png,0.06892501562833786,real
039,19,validation,real,data/frames_flat_diff_k1/validation/real/039/diff_000019.png,0.03966055437922478,real
039_058,1,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000001.png,0.9639896154403687,fake
039_058,2,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000002.png,0.8603591322898865,fake
039_058,3,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000003.png,0.9729359745979309,fake
039_058,4,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000004.png,0.968699038028717,fake
039_058,5,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000005.png,0.9769724607467651,fake
039_058,6,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000006.png,0.9798552989959717,fake
039_058,7,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000007.png,0.9654540419578552,fake
039_058,8,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000008.png,0.9849264621734619,fake
039_058,9,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000009.png,0.9519680142402649,fake
039_058,10,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000010.png,0.9551320672035217,fake
039_058,11,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000011.png,0.9753075838088989,fake
039_058,12,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000012.png,0.9550741314888,fake
039_058,13,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000013.png,0.9635148644447327,fake
039_058,14,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000014.png,0.9721007347106934,fake
039_058,15,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000015.png,0.9727569222450256,fake
039_058,16,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000016.png,0.9601679444313049,fake
039_058,17,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000017.png,0.9677472114562988,fake
039_058,18,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000018.png,0.9264494776725769,fake
039_058,19,validation,fake,data/frames_flat_diff_k1/validation/fake/039_058/diff_000019.png,0.9689022302627563,fake
040,1,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000001.png,0.05993972718715668,real
040,2,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000002.png,0.021395793184638023,real
040,3,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000003.png,0.015179344452917576,real
040,4,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000004.png,0.017275970429182053,real
040,5,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000005.png,0.06596812605857849,real
040,6,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000006.png,0.01731104962527752,real
040,7,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000007.png,0.027962032705545425,real
040,8,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000008.png,0.030809558928012848,real
040,9,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000009.png,0.048952847719192505,real
040,10,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000010.png,0.029828129336237907,real
040,11,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000011.png,0.029367124661803246,real
040,12,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000012.png,0.06568418443202972,real
040,13,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000013.png,0.0316786915063858,real
040,14,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000014.png,0.012858578003942966,real
040,15,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000015.png,0.030582841485738754,real
040,16,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000016.png,0.05196099355816841,real
040,17,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000017.png,0.005745311733335257,real
040,18,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000018.png,0.04092562571167946,real
040,19,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000019.png,0.05219113081693649,real
040,20,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000020.png,0.028048835694789886,real
040,21,validation,real,data/frames_flat_diff_k1/validation/real/040/diff_000021.png,0.04719820246100426,real
040_997,1,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000001.png,0.4397665560245514,real
040_997,2,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000002.png,0.28882351517677307,real
040_997,3,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000003.png,0.8949956297874451,fake
040_997,4,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000004.png,0.8945406079292297,fake
040_997,5,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000005.png,0.8015922904014587,fake
040_997,6,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000006.png,0.7801003456115723,fake
040_997,7,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000007.png,0.8366717100143433,fake
040_997,8,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000008.png,0.9330358505249023,fake
040_997,9,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000009.png,0.9349147081375122,fake
040_997,10,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000010.png,0.9600081443786621,fake
040_997,11,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000011.png,0.7303518652915955,fake
040_997,12,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000012.png,0.5245603919029236,fake
040_997,13,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000013.png,0.9598170518875122,fake
040_997,14,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000014.png,0.8477703332901001,fake
040_997,15,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000015.png,0.939712643623352,fake
040_997,16,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000016.png,0.9653704762458801,fake
040_997,17,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000017.png,0.949180006980896,fake
040_997,18,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000018.png,0.9899867177009583,fake
040_997,19,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000019.png,0.9697946310043335,fake
040_997,20,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000020.png,0.9203069806098938,fake
040_997,21,validation,fake,data/frames_flat_diff_k1/validation/fake/040_997/diff_000021.png,0.9594315886497498,fake
041,1,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000001.png,0.06416952610015869,real
041,2,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000002.png,0.030278000980615616,real
041,3,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000003.png,0.11320189386606216,real
041,4,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000004.png,0.04885854572057724,real
041,5,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000005.png,0.03195752203464508,real
041,6,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000006.png,0.047694846987724304,real
041,7,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000007.png,0.04964285343885422,real
041,8,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000008.png,0.16459830105304718,real
041,9,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000009.png,0.07514917105436325,real
041,10,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000010.png,0.07637891918420792,real
041,11,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000011.png,0.03913375735282898,real
041,12,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000012.png,0.1549401879310608,real
041,13,validation,real,data/frames_flat_diff_k1/validation/real/041/diff_000013.png,0.0354507714509964,real
041_063,1,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000001.png,0.9092143774032593,fake
041_063,2,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000002.png,0.9177320599555969,fake
041_063,3,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000003.png,0.9251620173454285,fake
041_063,4,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000004.png,0.8895958662033081,fake
041_063,5,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000005.png,0.8125820755958557,fake
041_063,6,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000006.png,0.4795701205730438,real
041_063,7,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000007.png,0.91105717420578,fake
041_063,8,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000008.png,0.9461880326271057,fake
041_063,9,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000009.png,0.9276334643363953,fake
041_063,10,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000010.png,0.8913289904594421,fake
041_063,11,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000011.png,0.956732451915741,fake
041_063,12,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000012.png,0.792855978012085,fake
041_063,13,validation,fake,data/frames_flat_diff_k1/validation/fake/041_063/diff_000013.png,0.920863687992096,fake
042,1,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000001.png,0.03654509037733078,real
042,2,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000002.png,0.02886437065899372,real
042,3,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000003.png,0.035112157464027405,real
042,4,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000004.png,0.08600514382123947,real
042,5,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000005.png,0.0656379908323288,real
042,6,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000006.png,0.007823009975254536,real
042,7,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000007.png,0.06915556639432907,real
042,8,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000008.png,0.008747827261686325,real
042,9,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000009.png,0.0049884808249771595,real
042,10,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000010.png,0.029663728550076485,real
042,11,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000011.png,0.01792321912944317,real
042,12,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000012.png,0.026070401072502136,real
042,13,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000013.png,0.006494106259196997,real
042,14,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000014.png,0.00959057454019785,real
042,15,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000015.png,0.03835412859916687,real
042,16,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000016.png,0.026724280789494514,real
042,17,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000017.png,0.023433499038219452,real
042,18,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000018.png,0.025191567838191986,real
042,19,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000019.png,0.006325600203126669,real
042,20,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000020.png,0.022816000506281853,real
042,21,validation,real,data/frames_flat_diff_k1/validation/real/042/diff_000021.png,0.05517010763287544,real
042_084,1,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000001.png,0.9696577191352844,fake
042_084,2,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000002.png,0.9643499255180359,fake
042_084,3,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000003.png,0.9852509498596191,fake
042_084,4,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000004.png,0.9771247506141663,fake
042_084,5,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000005.png,0.9431523084640503,fake
042_084,6,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000006.png,0.94666588306427,fake
042_084,7,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000007.png,0.9852377772331238,fake
042_084,8,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000008.png,0.9613592028617859,fake
042_084,9,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000009.png,0.7891988754272461,fake
042_084,10,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000010.png,0.9021978974342346,fake
042_084,11,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000011.png,0.9817817211151123,fake
042_084,12,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000012.png,0.8930741548538208,fake
042_084,13,validation,fake,data/frames_flat_diff_k1/validation/fake/042_084/diff_000013.png,0.9591654539108276,fake
043,1,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000001.png,0.10679472982883453,real
043,2,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000002.png,0.04983633756637573,real
043,3,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000003.png,0.8906481862068176,fake
043,4,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000004.png,0.12520813941955566,real
043,5,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000005.png,0.1511743664741516,real
043,6,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000006.png,0.17081251740455627,real
043,7,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000007.png,0.5557085275650024,fake
043,8,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000008.png,0.051148466765880585,real
043,9,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000009.png,0.0728607252240181,real
043,10,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000010.png,0.0774037092924118,real
043,11,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000011.png,0.047502536326646805,real
043,12,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000012.png,0.5787701606750488,fake
043,13,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000013.png,0.39362284541130066,real
043,14,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000014.png,0.12146052718162537,real
043,15,validation,real,data/frames_flat_diff_k1/validation/real/043/diff_000015.png,0.11036085337400436,real
043_110,1,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000001.png,0.980767011642456,fake
043_110,2,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000002.png,0.9271908402442932,fake
043_110,3,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000003.png,0.7606698274612427,fake
043_110,4,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000004.png,0.636696994304657,fake
043_110,5,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000005.png,0.9549233317375183,fake
043_110,6,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000006.png,0.9501133561134338,fake
043_110,7,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000007.png,0.929634690284729,fake
043_110,8,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000008.png,0.938788890838623,fake
043_110,9,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000009.png,0.9141258001327515,fake
043_110,10,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000010.png,0.9567528367042542,fake
043_110,11,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000011.png,0.9295831918716431,fake
043_110,12,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000012.png,0.9371744394302368,fake
043_110,13,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000013.png,0.9226183295249939,fake
043_110,14,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000014.png,0.9477688074111938,fake
043_110,15,validation,fake,data/frames_flat_diff_k1/validation/fake/043_110/diff_000015.png,0.9578827023506165,fake
044,1,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000001.png,0.0041218227706849575,real
044,2,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000002.png,0.05402260646224022,real
044,3,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000003.png,0.207187682390213,real
044,4,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000004.png,0.03783603757619858,real
044,5,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000005.png,0.013909760862588882,real
044,6,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000006.png,0.029266631230711937,real
044,7,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000007.png,0.17605942487716675,real
044,8,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000008.png,0.021254761144518852,real
044,9,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000009.png,0.004094088450074196,real
044,10,validation,real,data/frames_flat_diff_k1/validation/real/044/diff_000010.png,0.009117414243519306,real
044_945,1,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000001.png,0.9488269090652466,fake
044_945,2,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000002.png,0.9655449390411377,fake
044_945,3,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000003.png,0.9638455510139465,fake
044_945,4,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000004.png,0.9397140145301819,fake
044_945,5,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000005.png,0.8601061701774597,fake
044_945,6,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000006.png,0.9263178706169128,fake
044_945,7,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000007.png,0.9082921147346497,fake
044_945,8,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000008.png,0.9820012450218201,fake
044_945,9,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000009.png,0.9717389941215515,fake
044_945,10,validation,fake,data/frames_flat_diff_k1/validation/fake/044_945/diff_000010.png,0.9543775916099548,fake
045,1,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000001.png,0.05852227285504341,real
045,2,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000002.png,0.01253134198486805,real
045,3,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000003.png,0.03042059764266014,real
045,4,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000004.png,0.02315749228000641,real
045,5,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000005.png,0.12672489881515503,real
045,6,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000006.png,0.030212122946977615,real
045,7,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000007.png,0.016888916492462158,real
045,8,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000008.png,0.01804901659488678,real
045,9,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000009.png,0.11094304919242859,real
045,10,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000010.png,0.019665895029902458,real
045,11,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000011.png,0.029446927830576897,real
045,12,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000012.png,0.044570714235305786,real
045,13,validation,real,data/frames_flat_diff_k1/validation/real/045/diff_000013.png,0.05099007487297058,real
045_889,1,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000001.png,0.9856539368629456,fake
045_889,2,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000002.png,0.9600614309310913,fake
045_889,3,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000003.png,0.9828285574913025,fake
045_889,4,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000004.png,0.927983820438385,fake
045_889,5,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000005.png,0.9941406846046448,fake
045_889,6,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000006.png,0.9217115044593811,fake
045_889,7,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000007.png,0.9813306927680969,fake
045_889,8,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000008.png,0.9603615999221802,fake
045_889,9,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000009.png,0.9856252074241638,fake
045_889,10,validation,fake,data/frames_flat_diff_k1/validation/fake/045_889/diff_000010.png,0.9798808693885803,fake
