video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
033_097,33,validation,fake,data/frames_flat/validation/fake/033_097/frame_000033.png,0.9185608625411987,fake
034,0,validation,real,data/frames_flat/validation/real/034/frame_000000.png,0.017745647579431534,real
034,1,validation,real,data/frames_flat/validation/real/034/frame_000001.png,0.012352093122899532,real
034,2,validation,real,data/frames_flat/validation/real/034/frame_000002.png,0.010098077356815338,real
034,3,validation,real,data/frames_flat/validation/real/034/frame_000003.png,0.003979247063398361,real
034,4,validation,real,data/frames_flat/validation/real/034/frame_000004.png,0.008627252653241158,real
034,5,validation,real,data/frames_flat/validation/real/034/frame_000005.png,0.010309804230928421,real
034,6,validation,real,data/frames_flat/validation/real/034/frame_000006.png,0.01687648333609104,real
034,7,validation,real,data/frames_flat/validation/real/034/frame_000007.png,0.005685006733983755,real
034,8,validation,real,data/frames_flat/validation/real/034/frame_000008.png,0.0027465051971375942,real
034,9,validation,real,data/frames_flat/validation/real/034/frame_000009.png,0.03614157810807228,real
034,10,validation,real,data/frames_flat/validation/real/034/frame_000010.png,0.017651647329330444,real
034,11,validation,real,data/frames_flat/validation/real/034/frame_000011.png,0.00047808579984121025,real
034,12,validation,real,data/frames_flat/validation/real/034/frame_000012.png,0.004020024091005325,real
034,13,validation,real,data/frames_flat/validation/real/034/frame_000013.png,0.005111638456583023,real
034_590,0,validation,fake,data/frames_flat/validation/fake/034_590/frame_000000.png,0.794374406337738,fake
034_590,1,validation,fake,data/frames_flat/validation/fake/034_590/frame_000001.png,0.9582355618476868,fake
034_590,2,validation,fake,data/frames_flat/validation/fake/034_590/frame_000002.png,0.9578979015350342,fake
034_590,3,validation,fake,data/frames_flat/validation/fake/034_590/frame_000003.png,0.9935340881347656,fake
034_590,4,validation,fake,data/frames_flat/validation/fake/034_590/frame_000004.png,0.9355360865592957,fake
034_590,5,validation,fake,data/frames_flat/validation/fake/034_590/frame_000005.png,0.9705328941345215,fake
034_590,6,validation,fake,data/frames_flat/validation/fake/034_590/frame_000006.png,0.9639450907707214,fake
034_590,7,validation,fake,data/frames_flat/validation/fake/034_590/frame_000007.png,0.9539706110954285,fake
034_590,8,validation,fake,data/frames_flat/validation/fake/034_590/frame_000008.png,0.9843581914901733,fake
034_590,9,validation,fake,data/frames_flat/validation/fake/034_590/frame_000009.png,0.9440252184867859,fake
034_590,10,validation,fake,data/frames_flat/validation/fake/034_590/frame_000010.png,0.9668716192245483,fake
034_590,11,validation,fake,data/frames_flat/validation/fake/034_590/frame_000011.png,0.9551152586936951,fake
034_590,12,validation,fake,data/frames_flat/validation/fake/034_590/frame_000012.png,0.9733302593231201,fake
034_590,13,validation,fake,data/frames_flat/validation/fake/034_590/frame_000013.png,0.9755637049674988,fake
035,0,validation,real,data/frames_flat/validation/real/035/frame_000000.png,0.04537523537874222,real
035,1,validation,real,data/frames_flat/validation/real/035/frame_000001.png,0.03287811949849129,real
035,2,validation,real,data/frames_flat/validation/real/035/frame_000002.png,0.05804595351219177,real
035,3,validation,real,data/frames_flat/validation/real/035/frame_000003.png,0.07944773882627487,real
035,4,validation,real,data/frames_flat/validation/real/035/frame_000004.png,0.022597191855311394,real
035,5,validation,real,data/frames_flat/validation/real/035/frame_000005.png,0.021752148866653442,real
035,6,validation,real,data/frames_flat/validation/real/035/frame_000006.png,0.19079270958900452,real
035,7,validation,real,data/frames_flat/validation/real/035/frame_000007.png,0.06188821420073509,real
035,8,validation,real,data/frames_flat/validation/real/035/frame_000008.png,0.05828799679875374,real
035,9,validation,real,data/frames_flat/validation/real/035/frame_000009.png,0.055330052971839905,real
035,10,validation,real,data/frames_flat/validation/real/035/frame_000010.png,0.022760512307286263,real
035,11,validation,real,data/frames_flat/validation/real/035/frame_000011.png,0.05884686857461929,real
035,12,validation,real,data/frames_flat/validation/real/035/frame_000012.png,0.0325905941426754,real
035,13,validation,real,data/frames_flat/validation/real/035/frame_000013.png,0.022406840696930885,real
035,14,validation,real,data/frames_flat/validation/real/035/frame_000014.png,0.05370289459824562,real
035,15,validation,real,data/frames_flat/validation/real/035/frame_000015.png,0.06372365355491638,real
035,16,validation,real,data/frames_flat/validation/real/035/frame_000016.png,0.0769108235836029,real
035_036,0,validation,fake,data/frames_flat/validation/fake/035_036/frame_000000.png,0.9750056266784668,fake
035_036,1,validation,fake,data/frames_flat/validation/fake/035_036/frame_000001.png,0.9489856362342834,fake
035_036,2,validation,fake,data/frames_flat/validation/fake/035_036/frame_000002.png,0.9750270247459412,fake
035_036,3,validation,fake,data/frames_flat/validation/fake/035_036/frame_000003.png,0.9841095805168152,fake
035_036,4,validation,fake,data/frames_flat/validation/fake/035_036/frame_000004.png,0.9622873067855835,fake
035_036,5,validation,fake,data/frames_flat/validation/fake/035_036/frame_000005.png,0.9253354072570801,fake
035_036,6,validation,fake,data/frames_flat/validation/fake/035_036/frame_000006.png,0.9879695177078247,fake
035_036,7,validation,fake,data/frames_flat/validation/fake/035_036/frame_000007.png,0.9876351952552795,fake
035_036,8,validation,fake,data/frames_flat/validation/fake/035_036/frame_000008.png,0.9288128018379211,fake
035_036,9,validation,fake,data/frames_flat/validation/fake/035_036/frame_000009.png,0.8750736117362976,fake
035_036,10,validation,fake,data/frames_flat/validation/fake/035_036/frame_000010.png,0.9604909420013428,fake
035_036,11,validation,fake,data/frames_flat/validation/fake/035_036/frame_000011.png,0.9666349291801453,fake
035_036,12,validation,fake,data/frames_flat/validation/fake/035_036/frame_000012.png,0.9556995630264282,fake
035_036,13,validation,fake,data/frames_flat/validation/fake/035_036/frame_000013.png,0.9681224822998047,fake
035_036,14,validation,fake,data/frames_flat/validation/fake/035_036/frame_000014.png,0.9845733046531677,fake
035_036,15,validation,fake,data/frames_flat/validation/fake/035_036/frame_000015.png,0.9682203531265259,fake
035_036,16,validation,fake,data/frames_flat/validation/fake/035_036/frame_000016.png,0.9771644473075867,fake
036,0,validation,real,data/frames_flat/validation/real/036/frame_000000.png,0.011074296198785305,real
036,1,validation,real,data/frames_flat/validation/real/036/frame_000001.png,0.09030447155237198,real
036,2,validation,real,data/frames_flat/validation/real/036/frame_000002.png,0.01400317158550024,real
036,3,validation,real,data/frames_flat/validation/real/036/frame_000003.png,0.0253677349537611,real
036,4,validation,real,data/frames_flat/validation/real/036/frame_000004.png,0.2802811563014984,real
036,5,validation,real,data/frames_flat/validation/real/036/frame_000005.png,0.027635138481855392,real
036,6,validation,real,data/frames_flat/validation/real/036/frame_000006.png,0.020802076905965805,real
036,7,validation,real,data/frames_flat/validation/real/036/frame_000007.png,0.04319621995091438,real
036,8,validation,real,data/frames_flat/validation/real/036/frame_000008.png,0.009612820111215115,real
036,9,validation,real,data/frames_flat/validation/real/036/frame_000009.png,0.018200114369392395,real
036,10,validation,real,data/frames_flat/validation/real/036/frame_000010.png,0.07306402921676636,real
036,11,validation,real,data/frames_flat/validation/real/036/frame_000011.png,0.2451023906469345,real
036,12,validation,real,data/frames_flat/validation/real/036/frame_000012.png,0.18259865045547485,real
036_035,0,validation,fake,data/frames_flat/validation/fake/036_035/frame_000000.png,0.9881713390350342,fake
036_035,1,validation,fake,data/frames_flat/validation/fake/036_035/frame_000001.png,0.9912527203559875,fake
036_035,2,validation,fake,data/frames_flat/validation/fake/036_035/frame_000002.png,0.9883308410644531,fake
036_035,3,validation,fake,data/frames_flat/validation/fake/036_035/frame_000003.png,0.9837777614593506,fake
036_035,4,validation,fake,data/frames_flat/validation/fake/036_035/frame_000004.png,0.9671601057052612,fake
036_035,5,validation,fake,data/frames_flat/validation/fake/036_035/frame_000005.png,0.9637913703918457,fake
036_035,6,validation,fake,data/frames_flat/validation/fake/036_035/frame_000006.png,0.9774938821792603,fake
036_035,7,validation,fake,data/frames_flat/validation/fake/036_035/frame_000007.png,0.9657015204429626,fake
036_035,8,validation,fake,data/frames_flat/validation/fake/036_035/frame_000008.png,0.8966153860092163,fake
036_035,9,validation,fake,data/frames_flat/validation/fake/036_035/frame_000009.png,0.9646638631820679,fake
036_035,10,validation,fake,data/frames_flat/validation/fake/036_035/frame_000010.png,0.9860121607780457,fake
036_035,11,validation,fake,data/frames_flat/validation/fake/036_035/frame_000011.png,0.9793516397476196,fake
036_035,12,validation,fake,data/frames_flat/validation/fake/036_035/frame_000012.png,0.9748627543449402,fake
037,0,validation,real,data/frames_flat/validation/real/037/frame_000000.png,0.032816171646118164,real
037,1,validation,real,data/frames_flat/validation/real/037/frame_000001.png,0.0137154096737504,real
037,2,validation,real,data/frames_flat/validation/real/037/frame_000002.png,0.014218428172171116,real
037,3,validation,real,data/frames_flat/validation/real/037/frame_000003.png,0.03173854202032089,real
037,4,validation,real,data/frames_flat/validation/real/037/frame_000004.png,0.03209042549133301,real
037,5,validation,real,data/frames_flat/validation/real/037/frame_000005.png,0.017117515206336975,real
037,6,validation,real,data/frames_flat/validation/real/037/frame_000006.png,0.020752975717186928,real
037,7,validation,real,data/frames_flat/validation/real/037/frame_000007.png,0.027054255828261375,real
037,8,validation,real,data/frames_flat/validation/real/037/frame_000008.png,0.02087833732366562,real
037,9,validation,real,data/frames_flat/validation/real/037/frame_000009.png,0.00953300204128027,real
037,10,validation,real,data/frames_flat/validation/real/037/frame_000010.png,0.037279754877090454,real
037,11,validation,real,data/frames_flat/validation/real/037/frame_000011.png,0.007636848837137222,real
037,12,validation,real,data/frames_flat/validation/real/037/frame_000012.png,0.08438730984926224,real
037,13,validation,real,data/frames_flat/validation/real/037/frame_000013.png,0.01031232438981533,real
037,14,validation,real,data/frames_flat/validation/real/037/frame_000014.png,0.03297678381204605,real
037,15,validation,real,data/frames_flat/validation/real/037/frame_000015.png,0.01775502599775791,real
037,16,validation,real,data/frames_flat/validation/real/037/frame_000016.png,0.15605750679969788,real
037,17,validation,real,data/frames_flat/validation/real/037/frame_000017.png,0.02047068066895008,real
037_072,0,validation,fake,data/frames_flat/validation/fake/037_072/frame_000000.png,0.9587702751159668,fake
037_072,1,validation,fake,data/frames_flat/validation/fake/037_072/frame_000001.png,0.9781004190444946,fake
037_072,2,validation,fake,data/frames_flat/validation/fake/037_072/frame_000002.png,0.9636709094047546,fake
037_072,3,validation,fake,data/frames_flat/validation/fake/037_072/frame_000003.png,0.9380499124526978,fake
037_072,4,validation,fake,data/frames_flat/validation/fake/037_072/frame_000004.png,0.9912574291229248,fake
037_072,5,validation,fake,data/frames_flat/validation/fake/037_072/frame_000005.png,0.9898332357406616,fake
037_072,6,validation,fake,data/frames_flat/validation/fake/037_072/frame_000006.png,0.9799023866653442,fake
037_072,7,validation,fake,data/frames_flat/validation/fake/037_072/frame_000007.png,0.9807060956954956,fake
037_072,8,validation,fake,data/frames_flat/validation/fake/037_072/frame_000008.png,0.9394972324371338,fake
037_072,9,validation,fake,data/frames_flat/validation/fake/037_072/frame_000009.png,0.9823015928268433,fake
037_072,10,validation,fake,data/frames_flat/validation/fake/037_072/frame_000010.png,0.9949977397918701,fake
037_072,11,validation,fake,data/frames_flat/validation/fake/037_072/frame_000011.png,0.9652469754219055,fake
037_072,12,validation,fake,data/frames_flat/validation/fake/037_072/frame_000012.png,0.9835346341133118,fake
037_072,13,validation,fake,data/frames_flat/validation/fake/037_072/frame_000013.png,0.9650431871414185,fake
037_072,14,validation,fake,data/frames_flat/validation/fake/037_072/frame_000014.png,0.9901865720748901,fake
037_072,15,validation,fake,data/frames_flat/validation/fake/037_072/frame_000015.png,0.9787023067474365,fake
037_072,16,validation,fake,data/frames_flat/validation/fake/037_072/frame_000016.png,0.9923296570777893,fake
037_072,17,validation,fake,data/frames_flat/validation/fake/037_072/frame_000017.png,0.9414593577384949,fake
038,0,validation,real,data/frames_flat/validation/real/038/frame_000000.png,0.032433606684207916,real
038,1,validation,real,data/frames_flat/validation/real/038/frame_000001.png,0.05029310658574104,real
038,2,validation,real,data/frames_flat/validation/real/038/frame_000002.png,0.22764423489570618,real
038,3,validation,real,data/frames_flat/validation/real/038/frame_000003.png,0.0074513982981443405,real
038,4,validation,real,data/frames_flat/validation/real/038/frame_000004.png,0.035130564123392105,real
038,5,validation,real,data/frames_flat/validation/real/038/frame_000005.png,0.0393524244427681,real
038,6,validation,real,data/frames_flat/validation/real/038/frame_000006.png,0.052531272172927856,real
038,7,validation,real,data/frames_flat/validation/real/038/frame_000007.png,0.09534763544797897,real
038,8,validation,real,data/frames_flat/validation/real/038/frame_000008.png,0.16510283946990967,real
038,9,validation,real,data/frames_flat/validation/real/038/frame_000009.png,0.04130536690354347,real
038_125,0,validation,fake,data/frames_flat/validation/fake/038_125/frame_000000.png,0.9380103945732117,fake
038_125,1,validation,fake,data/frames_flat/validation/fake/038_125/frame_000001.png,0.873929500579834,fake
038_125,2,validation,fake,data/frames_flat/validation/fake/038_125/frame_000002.png,0.9766455888748169,fake
038_125,3,validation,fake,data/frames_flat/validation/fake/038_125/frame_000003.png,0.9583035707473755,fake
038_125,4,validation,fake,data/frames_flat/validation/fake/038_125/frame_000004.png,0.9441657662391663,fake
038_125,5,validation,fake,data/frames_flat/validation/fake/038_125/frame_000005.png,0.959102988243103,fake
038_125,6,validation,fake,data/frames_flat/validation/fake/038_125/frame_000006.png,0.9510974287986755,fake
038_125,7,validation,fake,data/frames_flat/validation/fake/038_125/frame_000007.png,0.9266013503074646,fake
038_125,8,validation,fake,data/frames_flat/validation/fake/038_125/frame_000008.png,0.9708034992218018,fake
038_125,9,validation,fake,data/frames_flat/validation/fake/038_125/frame_000009.png,0.92277592420578,fake
039,0,validation,real,data/frames_flat/validation/real/039/frame_000000.png,0.0436820350587368,real
039,1,validation,real,data/frames_flat/validation/real/039/frame_000001.png,0.016239037737250328,real
039,2,validation,real,data/frames_flat/validation/real/039/frame_000002.png,0.019124707207083702,real
039,3,validation,real,data/frames_flat/validation/real/039/frame_000003.png,0.045875146985054016,real
039,4,validation,real,data/frames_flat/validation/real/039/frame_000004.png,0.014714394696056843,real
039,5,validation,real,data/frames_flat/validation/real/039/frame_000005.png,0.009219060651957989,real
039,6,validation,real,data/frames_flat/validation/real/039/frame_000006.png,0.015055634081363678,real
039,7,validation,real,data/frames_flat/validation/real/039/frame_000007.png,0.034459441900253296,real
039,8,validation,real,data/frames_flat/validation/real/039/frame_000008.png,0.017379362136125565,real
039,9,validation,real,data/frames_flat/validation/real/039/frame_000009.png,0.006127315107733011,real
039,10,validation,real,data/frames_flat/validation/real/039/frame_000010.png,0.011869870126247406,real
039,11,validation,real,data/frames_flat/validation/real/039/frame_000011.png,0.016500605270266533,real
039,12,validation,real,data/frames_flat/validation/real/039/frame_000012.png,0.020579522475600243,real
039,13,validation,real,data/frames_flat/validation/real/039/frame_000013.png,0.06909924745559692,real
039,14,validation,real,data/frames_flat/validation/real/039/frame_000014.png,0.03827402740716934,real
039,15,validation,real,data/frames_flat/validation/real/039/frame_000015.png,0.00644918717443943,real
039,16,validation,real,data/frames_flat/validation/real/039/frame_000016.png,0.014671889133751392,real
039,17,validation,real,data/frames_flat/validation/real/039/frame_000017.png,0.02135317213833332,real
039,18,validation,real,data/frames_flat/validation/real/039/frame_000018.png,0.01734177954494953,real
039,19,validation,real,data/frames_flat/validation/real/039/frame_000019.png,0.025162262842059135,real
039_058,0,validation,fake,data/frames_flat/validation/fake/039_058/frame_000000.png,0.9983487129211426,fake
039_058,1,validation,fake,data/frames_flat/validation/fake/039_058/frame_000001.png,0.998646080493927,fake
039_058,2,validation,fake,data/frames_flat/validation/fake/039_058/frame_000002.png,0.9969099164009094,fake
039_058,3,validation,fake,data/frames_flat/validation/fake/039_058/frame_000003.png,0.9976453185081482,fake
039_058,4,validation,fake,data/frames_flat/validation/fake/039_058/frame_000004.png,0.9906508922576904,fake
039_058,5,validation,fake,data/frames_flat/validation/fake/039_058/frame_000005.png,0.9922583699226379,fake
039_058,6,validation,fake,data/frames_flat/validation/fake/039_058/frame_000006.png,0.9748879671096802,fake
039_058,7,validation,fake,data/frames_flat/validation/fake/039_058/frame_000007.png,0.9944249391555786,fake
039_058,8,validation,fake,data/frames_flat/validation/fake/039_058/frame_000008.png,0.9898006319999695,fake
039_058,9,validation,fake,data/frames_flat/validation/fake/039_058/frame_000009.png,0.9959262609481812,fake
039_058,10,validation,fake,data/frames_flat/validation/fake/039_058/frame_000010.png,0.990699827671051,fake
039_058,11,validation,fake,data/frames_flat/validation/fake/039_058/frame_000011.png,0.9952185750007629,fake
039_058,12,validation,fake,data/frames_flat/validation/fake/039_058/frame_000012.png,0.9930034279823303,fake
039_058,13,validation,fake,data/frames_flat/validation/fake/039_058/frame_000013.png,0.9883473515510559,fake
039_058,14,validation,fake,data/frames_flat/validation/fake/039_058/frame_000014.png,0.8391242027282715,fake
039_058,15,validation,fake,data/frames_flat/validation/fake/039_058/frame_000015.png,0.9965792298316956,fake
039_058,16,validation,fake,data/frames_flat/validation/fake/039_058/frame_000016.png,0.9972423315048218,fake
039_058,17,validation,fake,data/frames_flat/validation/fake/039_058/frame_000017.png,0.98711758852005,fake
039_058,18,validation,fake,data/frames_flat/validation/fake/039_058/frame_000018.png,0.9964728951454163,fake
039_058,19,validation,fake,data/frames_flat/validation/fake/039_058/frame_000019.png,0.9893172383308411,fake
040,0,validation,real,data/frames_flat/validation/real/040/frame_000000.png,0.024366149678826332,real
040,1,validation,real,data/frames_flat/validation/real/040/frame_000001.png,0.016290346160531044,real
040,2,validation,real,data/frames_flat/validation/real/040/frame_000002.png,0.011437403038144112,real
040,3,validation,real,data/frames_flat/validation/real/040/frame_000003.png,0.007145071867853403,real
040,4,validation,real,data/frames_flat/validation/real/040/frame_000004.png,0.008691416122019291,real
040,5,validation,real,data/frames_flat/validation/real/040/frame_000005.png,0.01004230510443449,real
040,6,validation,real,data/frames_flat/validation/real/040/frame_000006.png,0.007034114561975002,real
040,7,validation,real,data/frames_flat/validation/real/040/frame_000007.png,0.04957321286201477,real
040,8,validation,real,data/frames_flat/validation/real/040/frame_000008.png,0.00934972707182169,real
040,9,validation,real,data/frames_flat/validation/real/040/frame_000009.png,0.050788793712854385,real
040,10,validation,real,data/frames_flat/validation/real/040/frame_000010.png,0.03306059539318085,real
040,11,validation,real,data/frames_flat/validation/real/040/frame_000011.png,0.02674492634832859,real
040,12,validation,real,data/frames_flat/validation/real/040/frame_000012.png,0.013032947666943073,real
040,13,validation,real,data/frames_flat/validation/real/040/frame_000013.png,0.008997823111712933,real
040,14,validation,real,data/frames_flat/validation/real/040/frame_000014.png,0.17746631801128387,real
040,15,validation,real,data/frames_flat/validation/real/040/frame_000015.png,0.0014013301115483046,real
040,16,validation,real,data/frames_flat/validation/real/040/frame_000016.png,0.005871918052434921,real
040,17,validation,real,data/frames_flat/validation/real/040/frame_000017.png,0.027575939893722534,real
040,18,validation,real,data/frames_flat/validation/real/040/frame_000018.png,0.014998833648860455,real
040,19,validation,real,data/frames_flat/validation/real/040/frame_000019.png,0.025754105299711227,real
040,20,validation,real,data/frames_flat/validation/real/040/frame_000020.png,0.03312638774514198,real
040,21,validation,real,data/frames_flat/validation/real/040/frame_000021.png,0.06727861613035202,real
040_997,0,validation,fake,data/frames_flat/validation/fake/040_997/frame_000000.png,0.9795733690261841,fake
040_997,1,validation,fake,data/frames_flat/validation/fake/040_997/frame_000001.png,0.9493207335472107,fake
040_997,2,validation,fake,data/frames_flat/validation/fake/040_997/frame_000002.png,0.8969029784202576,fake
040_997,3,validation,fake,data/frames_flat/validation/fake/040_997/frame_000003.png,0.9542273879051208,fake
040_997,4,validation,fake,data/frames_flat/validation/fake/040_997/frame_000004.png,0.9679480791091919,fake
040_997,5,validation,fake,data/frames_flat/validation/fake/040_997/frame_000005.png,0.9836927056312561,fake
040_997,6,validation,fake,data/frames_flat/validation/fake/040_997/frame_000006.png,0.9773752093315125,fake
040_997,7,validation,fake,data/frames_flat/validation/fake/040_997/frame_000007.png,0.9523810148239136,fake
040_997,8,validation,fake,data/frames_flat/validation/fake/040_997/frame_000008.png,0.9662708640098572,fake
040_997,9,validation,fake,data/frames_flat/validation/fake/040_997/frame_000009.png,0.8484470844268799,fake
040_997,10,validation,fake,data/frames_flat/validation/fake/040_997/frame_000010.png,0.9931840300559998,fake
040_997,11,validation,fake,data/frames_flat/validation/fake/040_997/frame_000011.png,0.9826907515525818,fake
040_997,12,validation,fake,data/frames_flat/validation/fake/040_997/frame_000012.png,0.9892978668212891,fake
040_997,13,validation,fake,data/frames_flat/validation/fake/040_997/frame_000013.png,0.9913836717605591,fake
040_997,14,validation,fake,data/frames_flat/validation/fake/040_997/frame_000014.png,0.9903792142868042,fake
040_997,15,validation,fake,data/frames_flat/validation/fake/040_997/frame_000015.png,0.9848085641860962,fake
040_997,16,validation,fake,data/frames_flat/validation/fake/040_997/frame_000016.png,0.9847639203071594,fake
040_997,17,validation,fake,data/frames_flat/validation/fake/040_997/frame_000017.png,0.9894844889640808,fake
040_997,18,validation,fake,data/frames_flat/validation/fake/040_997/frame_000018.png,0.9836906790733337,fake
040_997,19,validation,fake,data/frames_flat/validation/fake/040_997/frame_000019.png,0.9819248914718628,fake
040_997,20,validation,fake,data/frames_flat/validation/fake/040_997/frame_000020.png,0.8805332779884338,fake
040_997,21,validation,fake,data/frames_flat/validation/fake/040_997/frame_000021.png,0.9913719892501831,fake
041,0,validation,real,data/frames_flat/validation/real/041/frame_000000.png,0.4671327471733093,real
041,1,validation,real,data/frames_flat/validation/real/041/frame_000001.png,0.017572809010744095,real
041,2,validation,real,data/frames_flat/validation/real/041/frame_000002.png,0.0359756238758564,real
041,3,validation,real,data/frames_flat/validation/real/041/frame_000003.png,0.02438467927277088,real
041,4,validation,real,data/frames_flat/validation/real/041/frame_000004.png,0.010420235805213451,real
041,5,validation,real,data/frames_flat/validation/real/041/frame_000005.png,0.03359603136777878,real
041,6,validation,real,data/frames_flat/validation/real/041/frame_000006.png,0.06942589581012726,real
041,7,validation,real,data/frames_flat/validation/real/041/frame_000007.png,0.04049144685268402,real
041,8,validation,real,data/frames_flat/validation/real/041/frame_000008.png,0.021414637565612793,real
041,9,validation,real,data/frames_flat/validation/real/041/frame_000009.png,0.05687640979886055,real
041,10,validation,real,data/frames_flat/validation/real/041/frame_000010.png,0.028404999524354935,real
041,11,validation,real,data/frames_flat/validation/real/041/frame_000011.png,0.008106929250061512,real
041,12,validation,real,data/frames_flat/validation/real/041/frame_000012.png,0.028203509747982025,real
041,13,validation,real,data/frames_flat/validation/real/041/frame_000013.png,0.06003337725996971,real
041_063,0,validation,fake,data/frames_flat/validation/fake/041_063/frame_000000.png,0.9729308485984802,fake
041_063,1,validation,fake,data/frames_flat/validation/fake/041_063/frame_000001.png,0.9394736289978027,fake
041_063,2,validation,fake,data/frames_flat/validation/fake/041_063/frame_000002.png,0.9622884392738342,fake
041_063,3,validation,fake,data/frames_flat/validation/fake/041_063/frame_000003.png,0.9733956456184387,fake
041_063,4,validation,fake,data/frames_flat/validation/fake/041_063/frame_000004.png,0.7731701135635376,fake
041_063,5,validation,fake,data/frames_flat/validation/fake/041_063/frame_000005.png,0.9707021713256836,fake
041_063,6,validation,fake,data/frames_flat/validation/fake/041_063/frame_000006.png,0.9286698698997498,fake
041_063,7,validation,fake,data/frames_flat/validation/fake/041_063/frame_000007.png,0.977400004863739,fake
041_063,8,validation,fake,data/frames_flat/validation/fake/041_063/frame_000008.png,0.964473307132721,fake
041_063,9,validation,fake,data/frames_flat/validation/fake/041_063/frame_000009.png,0.9417417645454407,fake
041_063,10,validation,fake,data/frames_flat/validation/fake/041_063/frame_000010.png,0.9522803425788879,fake
041_063,11,validation,fake,data/frames_flat/validation/fake/041_063/frame_000011.png,0.9129812717437744,fake
041_063,12,validation,fake,data/frames_flat/validation/fake/041_063/frame_000012.png,0.958145260810852,fake
041_063,13,validation,fake,data/frames_flat/validation/fake/041_063/frame_000013.png,0.8852410316467285,fake
042,0,validation,real,data/frames_flat/validation/real/042/frame_000000.png,0.007009833585470915,real
042,1,validation,real,data/frames_flat/validation/real/042/frame_000001.png,0.0029333392158150673,real
042,2,validation,real,data/frames_flat/validation/real/042/frame_000002.png,0.0014168148627504706,real
042,3,validation,real,data/frames_flat/validation/real/042/frame_000003.png,0.0003184606903232634,real
042,4,validation,real,data/frames_flat/validation/real/042/frame_000004.png,0.008974340744316578,real
042,5,validation,real,data/frames_flat/validation/real/042/frame_000005.png,0.00392608717083931,real
042,6,validation,real,data/frames_flat/validation/real/042/frame_000006.png,0.004314597696065903,real
042,7,validation,real,data/frames_flat/validation/real/042/frame_000007.png,0.007569589652121067,real
042,8,validation,real,data/frames_flat/validation/real/042/frame_000008.png,0.000364312989404425,real
042,9,validation,real,data/frames_flat/validation/real/042/frame_000009.png,0.04410579800605774,real
042,10,validation,real,data/frames_flat/validation/real/042/frame_000010.png,0.0021365780849009752,real
042,11,validation,real,data/frames_flat/validation/real/042/frame_000011.png,0.0007030418491922319,real
042,12,validation,real,data/frames_flat/validation/real/042/frame_000012.png,0.035538122057914734,real
042,13,validation,real,data/frames_flat/validation/real/042/frame_000013.png,0.0003073909319937229,real
042,14,validation,real,data/frames_flat/validation/real/042/frame_000014.png,0.00042903461144305766,real
042,15,validation,real,data/frames_flat/validation/real/042/frame_000015.png,0.003038940252736211,real
042,16,validation,real,data/frames_flat/validation/real/042/frame_000016.png,0.005670655053108931,real
042,17,validation,real,data/frames_flat/validation/real/042/frame_000017.png,0.004129245411604643,real
042,18,validation,real,data/frames_flat/validation/real/042/frame_000018.png,0.026792490854859352,real
042,19,validation,real,data/frames_flat/validation/real/042/frame_000019.png,0.0030266460962593555,real
042,20,validation,real,data/frames_flat/validation/real/042/frame_000020.png,0.02053028717637062,real
042,21,validation,real,data/frames_flat/validation/real/042/frame_000021.png,0.008936877362430096,real
042_084,0,validation,fake,data/frames_flat/validation/fake/042_084/frame_000000.png,0.9545739889144897,fake
042_084,1,validation,fake,data/frames_flat/validation/fake/042_084/frame_000001.png,0.5724003314971924,fake
042_084,2,validation,fake,data/frames_flat/validation/fake/042_084/frame_000002.png,0.9717592597007751,fake
042_084,3,validation,fake,data/frames_flat/validation/fake/042_084/frame_000003.png,0.9342992901802063,fake
042_084,4,validation,fake,data/frames_flat/validation/fake/042_084/frame_000004.png,0.9812185168266296,fake
042_084,5,validation,fake,data/frames_flat/validation/fake/042_084/frame_000005.png,0.9369873404502869,fake
042_084,6,validation,fake,data/frames_flat/validation/fake/042_084/frame_000006.png,0.9368903636932373,fake
042_084,7,validation,fake,data/frames_flat/validation/fake/042_084/frame_000007.png,0.9924201369285583,fake
042_084,8,validation,fake,data/frames_flat/validation/fake/042_084/frame_000008.png,0.9829967021942139,fake
042_084,9,validation,fake,data/frames_flat/validation/fake/042_084/frame_000009.png,0.9944424033164978,fake
042_084,10,validation,fake,data/frames_flat/validation/fake/042_084/frame_000010.png,0.9976940751075745,fake
042_084,11,validation,fake,data/frames_flat/validation/fake/042_084/frame_000011.png,0.9496451616287231,fake
042_084,12,validation,fake,data/frames_flat/validation/fake/042_084/frame_000012.png,0.9340130090713501,fake
042_084,13,validation,fake,data/frames_flat/validation/fake/042_084/frame_000013.png,0.550709068775177,fake
043,0,validation,real,data/frames_flat/validation/real/043/frame_000000.png,0.05564088001847267,real
043,1,validation,real,data/frames_flat/validation/real/043/frame_000001.png,0.01978791505098343,real
043,2,validation,real,data/frames_flat/validation/real/043/frame_000002.png,0.02231619507074356,real
043,3,validation,real,data/frames_flat/validation/real/043/frame_000003.png,0.07565928995609283,real
043,4,validation,real,data/frames_flat/validation/real/043/frame_000004.png,0.050869688391685486,real
043,5,validation,real,data/frames_flat/validation/real/043/frame_000005.png,0.03793729469180107,real
043,6,validation,real,data/frames_flat/validation/real/043/frame_000006.png,0.03470839187502861,real
043,7,validation,real,data/frames_flat/validation/real/043/frame_000007.png,0.2158002108335495,real
