video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
096_101,3,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000003.png,0.9289902448654175,fake
096_101,4,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000004.png,0.9344874620437622,fake
096_101,5,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000005.png,0.9698798060417175,fake
096_101,6,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000006.png,0.9547412991523743,fake
096_101,7,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000007.png,0.8343536853790283,fake
096_101,8,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000008.png,0.9766998291015625,fake
096_101,9,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000009.png,0.9654306769371033,fake
096_101,10,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000010.png,0.8951078653335571,fake
096_101,11,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000011.png,0.9342859387397766,fake
096_101,12,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000012.png,0.8733147978782654,fake
096_101,13,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000013.png,0.9469088912010193,fake
096_101,14,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000014.png,0.28759920597076416,real
096_101,15,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000015.png,0.9554921984672546,fake
096_101,16,test,fake,data/frames_flat_diff_k1/test/fake/096_101/diff_000016.png,0.9440426230430603,fake
097,1,test,real,data/frames_flat_diff_k1/test/real/097/diff_000001.png,0.03435783460736275,real
097,2,test,real,data/frames_flat_diff_k1/test/real/097/diff_000002.png,0.12353154271841049,real
097,3,test,real,data/frames_flat_diff_k1/test/real/097/diff_000003.png,0.07968593388795853,real
097,4,test,real,data/frames_flat_diff_k1/test/real/097/diff_000004.png,0.1478610783815384,real
097,5,test,real,data/frames_flat_diff_k1/test/real/097/diff_000005.png,0.12085336446762085,real
097,6,test,real,data/frames_flat_diff_k1/test/real/097/diff_000006.png,0.056058820337057114,real
097,7,test,real,data/frames_flat_diff_k1/test/real/097/diff_000007.png,0.8521994948387146,fake
097,8,test,real,data/frames_flat_diff_k1/test/real/097/diff_000008.png,0.0850851833820343,real
097,9,test,real,data/frames_flat_diff_k1/test/real/097/diff_000009.png,0.08059556037187576,real
097,10,test,real,data/frames_flat_diff_k1/test/real/097/diff_000010.png,0.032958634197711945,real
097,11,test,real,data/frames_flat_diff_k1/test/real/097/diff_000011.png,0.07508286833763123,real
097,12,test,real,data/frames_flat_diff_k1/test/real/097/diff_000012.png,0.07657310366630554,real
097,13,test,real,data/frames_flat_diff_k1/test/real/097/diff_000013.png,0.08664216101169586,real
097,14,test,real,data/frames_flat_diff_k1/test/real/097/diff_000014.png,0.046447109431028366,real
097,15,test,real,data/frames_flat_diff_k1/test/real/097/diff_000015.png,0.6481382250785828,fake
097,16,test,real,data/frames_flat_diff_k1/test/real/097/diff_000016.png,0.06083123758435249,real
097,17,test,real,data/frames_flat_diff_k1/test/real/097/diff_000017.png,0.05100937560200691,real
097,18,test,real,data/frames_flat_diff_k1/test/real/097/diff_000018.png,0.13302373886108398,real
097_033,1,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000001.png,0.9055313467979431,fake
097_033,2,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000002.png,0.9371290802955627,fake
097_033,3,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000003.png,0.8801122903823853,fake
097_033,4,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000004.png,0.9524422883987427,fake
097_033,5,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000005.png,0.9269341826438904,fake
097_033,6,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000006.png,0.8954886198043823,fake
097_033,7,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000007.png,0.8864202499389648,fake
097_033,8,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000008.png,0.8407362103462219,fake
097_033,9,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000009.png,0.9082722067832947,fake
097_033,10,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000010.png,0.8224678635597229,fake
097_033,11,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000011.png,0.4772650897502899,real
097_033,12,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000012.png,0.3648052513599396,real
097_033,13,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000013.png,0.8945792317390442,fake
097_033,14,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000014.png,0.9173564314842224,fake
097_033,15,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000015.png,0.9529273509979248,fake
097_033,16,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000016.png,0.9037300944328308,fake
097_033,17,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000017.png,0.7982082366943359,fake
097_033,18,test,fake,data/frames_flat_diff_k1/test/fake/097_033/diff_000018.png,0.8920641541481018,fake
098,1,test,real,data/frames_flat_diff_k1/test/real/098/diff_000001.png,0.10005497932434082,real
098,2,test,real,data/frames_flat_diff_k1/test/real/098/diff_000002.png,0.031125403940677643,real
098,3,test,real,data/frames_flat_diff_k1/test/real/098/diff_000003.png,0.0875474065542221,real
098,4,test,real,data/frames_flat_diff_k1/test/real/098/diff_000004.png,0.07909204810857773,real
098,5,test,real,data/frames_flat_diff_k1/test/real/098/diff_000005.png,0.0652628093957901,real
098,6,test,real,data/frames_flat_diff_k1/test/real/098/diff_000006.png,0.29761216044425964,real
098,7,test,real,data/frames_flat_diff_k1/test/real/098/diff_000007.png,0.06278448551893234,real
098,8,test,real,data/frames_flat_diff_k1/test/real/098/diff_000008.png,0.015928590670228004,real
098,9,test,real,data/frames_flat_diff_k1/test/real/098/diff_000009.png,0.04011145606637001,real
098,10,test,real,data/frames_flat_diff_k1/test/real/098/diff_000010.png,0.04508098587393761,real
098,11,test,real,data/frames_flat_diff_k1/test/real/098/diff_000011.png,0.04033346846699715,real
098_092,1,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000001.png,0.9212577939033508,fake
098_092,2,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000002.png,0.9304977059364319,fake
098_092,3,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000003.png,0.9587374925613403,fake
098_092,4,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000004.png,0.9718164801597595,fake
098_092,5,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000005.png,0.5580489635467529,fake
098_092,6,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000006.png,0.9546655416488647,fake
098_092,7,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000007.png,0.9644643664360046,fake
098_092,8,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000008.png,0.3757272958755493,real
098_092,9,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000009.png,0.8185701370239258,fake
098_092,10,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000010.png,0.9598105549812317,fake
098_092,11,test,fake,data/frames_flat_diff_k1/test/fake/098_092/diff_000011.png,0.95526522397995,fake
099,1,test,real,data/frames_flat_diff_k1/test/real/099/diff_000001.png,0.024673180654644966,real
099,2,test,real,data/frames_flat_diff_k1/test/real/099/diff_000002.png,0.014168721623718739,real
099,3,test,real,data/frames_flat_diff_k1/test/real/099/diff_000003.png,0.023789195343852043,real
099,4,test,real,data/frames_flat_diff_k1/test/real/099/diff_000004.png,0.010127418674528599,real
099,5,test,real,data/frames_flat_diff_k1/test/real/099/diff_000005.png,0.003491597482934594,real
099,6,test,real,data/frames_flat_diff_k1/test/real/099/diff_000006.png,0.045441884547472,real
099,7,test,real,data/frames_flat_diff_k1/test/real/099/diff_000007.png,0.015755925327539444,real
099,8,test,real,data/frames_flat_diff_k1/test/real/099/diff_000008.png,0.024571921676397324,real
099,9,test,real,data/frames_flat_diff_k1/test/real/099/diff_000009.png,0.011844483204185963,real
099,10,test,real,data/frames_flat_diff_k1/test/real/099/diff_000010.png,0.0308519396930933,real
099,11,test,real,data/frames_flat_diff_k1/test/real/099/diff_000011.png,0.006126530934125185,real
099,12,test,real,data/frames_flat_diff_k1/test/real/099/diff_000012.png,0.023105129599571228,real
099,13,test,real,data/frames_flat_diff_k1/test/real/099/diff_000013.png,0.011998704634606838,real
099,14,test,real,data/frames_flat_diff_k1/test/real/099/diff_000014.png,0.02434498257935047,real
099,15,test,real,data/frames_flat_diff_k1/test/real/099/diff_000015.png,0.0036990144290030003,real
099,16,test,real,data/frames_flat_diff_k1/test/real/099/diff_000016.png,0.00144860427826643,real
099,17,test,real,data/frames_flat_diff_k1/test/real/099/diff_000017.png,0.008424166589975357,real
099,18,test,real,data/frames_flat_diff_k1/test/real/099/diff_000018.png,0.07981473952531815,real
099,19,test,real,data/frames_flat_diff_k1/test/real/099/diff_000019.png,0.013965083286166191,real
099,20,test,real,data/frames_flat_diff_k1/test/real/099/diff_000020.png,0.001740498119033873,real
099,21,test,real,data/frames_flat_diff_k1/test/real/099/diff_000021.png,0.03726642206311226,real
099,22,test,real,data/frames_flat_diff_k1/test/real/099/diff_000022.png,0.016252931207418442,real
099,23,test,real,data/frames_flat_diff_k1/test/real/099/diff_000023.png,0.0018134544370695949,real
099_295,1,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000001.png,0.9946976900100708,fake
099_295,2,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000002.png,0.9822717905044556,fake
099_295,3,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000003.png,0.9359127283096313,fake
099_295,4,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000004.png,0.7980325222015381,fake
099_295,5,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000005.png,0.9947879314422607,fake
099_295,6,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000006.png,0.9872174859046936,fake
099_295,7,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000007.png,0.9445245862007141,fake
099_295,8,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000008.png,0.9709380865097046,fake
099_295,9,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000009.png,0.9814919829368591,fake
099_295,10,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000010.png,0.36699265241622925,real
099_295,11,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000011.png,0.9769021272659302,fake
099_295,12,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000012.png,0.954788863658905,fake
099_295,13,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000013.png,0.9934152364730835,fake
099_295,14,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000014.png,0.9967537522315979,fake
099_295,15,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000015.png,0.962653398513794,fake
099_295,16,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000016.png,0.9876613616943359,fake
099_295,17,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000017.png,0.9871561527252197,fake
099_295,18,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000018.png,0.9239121079444885,fake
099_295,19,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000019.png,0.98736971616745,fake
099_295,20,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000020.png,0.9867568016052246,fake
099_295,21,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000021.png,0.9679086804389954,fake
099_295,22,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000022.png,0.9440738558769226,fake
099_295,23,test,fake,data/frames_flat_diff_k1/test/fake/099_295/diff_000023.png,0.9638485312461853,fake
100,1,test,real,data/frames_flat_diff_k1/test/real/100/diff_000001.png,0.12576745450496674,real
100,2,test,real,data/frames_flat_diff_k1/test/real/100/diff_000002.png,0.032590631395578384,real
100,3,test,real,data/frames_flat_diff_k1/test/real/100/diff_000003.png,0.02703021839261055,real
100,4,test,real,data/frames_flat_diff_k1/test/real/100/diff_000004.png,0.050545889884233475,real
100,5,test,real,data/frames_flat_diff_k1/test/real/100/diff_000005.png,0.025641895830631256,real
100,6,test,real,data/frames_flat_diff_k1/test/real/100/diff_000006.png,0.004168826621025801,real
100,7,test,real,data/frames_flat_diff_k1/test/real/100/diff_000007.png,0.05298781767487526,real
100,8,test,real,data/frames_flat_diff_k1/test/real/100/diff_000008.png,0.025967534631490707,real
100,9,test,real,data/frames_flat_diff_k1/test/real/100/diff_000009.png,0.029768817126750946,real
100,10,test,real,data/frames_flat_diff_k1/test/real/100/diff_000010.png,0.015496567822992802,real
100,11,test,real,data/frames_flat_diff_k1/test/real/100/diff_000011.png,0.009459655731916428,real
100,12,test,real,data/frames_flat_diff_k1/test/real/100/diff_000012.png,0.02872120775282383,real
100,13,test,real,data/frames_flat_diff_k1/test/real/100/diff_000013.png,0.047982655465602875,real
100,14,test,real,data/frames_flat_diff_k1/test/real/100/diff_000014.png,0.015095573849976063,real
100,15,test,real,data/frames_flat_diff_k1/test/real/100/diff_000015.png,0.05470365658402443,real
100,16,test,real,data/frames_flat_diff_k1/test/real/100/diff_000016.png,0.06951015442609787,real
100_077,1,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000001.png,0.8486829400062561,fake
100_077,2,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000002.png,0.9373641014099121,fake
100_077,3,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000003.png,0.8193838000297546,fake
100_077,4,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000004.png,0.7730025053024292,fake
100_077,5,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000005.png,0.9607521891593933,fake
100_077,6,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000006.png,0.981151282787323,fake
100_077,7,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000007.png,0.9485764503479004,fake
100_077,8,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000008.png,0.8988282084465027,fake
100_077,9,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000009.png,0.9384055733680725,fake
100_077,10,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000010.png,0.4623967707157135,real
100_077,11,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000011.png,0.5285372138023376,fake
100_077,12,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000012.png,0.94089674949646,fake
100_077,13,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000013.png,0.9678947329521179,fake
100_077,14,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000014.png,0.962440550327301,fake
100_077,15,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000015.png,0.9121528267860413,fake
100_077,16,test,fake,data/frames_flat_diff_k1/test/fake/100_077/diff_000016.png,0.9345662593841553,fake
101,1,test,real,data/frames_flat_diff_k1/test/real/101/diff_000001.png,0.03359305113554001,real
101,2,test,real,data/frames_flat_diff_k1/test/real/101/diff_000002.png,0.049078524112701416,real
101,3,test,real,data/frames_flat_diff_k1/test/real/101/diff_000003.png,0.02198200114071369,real
101,4,test,real,data/frames_flat_diff_k1/test/real/101/diff_000004.png,0.05304693430662155,real
101,5,test,real,data/frames_flat_diff_k1/test/real/101/diff_000005.png,0.05079210177063942,real
101,6,test,real,data/frames_flat_diff_k1/test/real/101/diff_000006.png,0.043643686920404434,real
101,7,test,real,data/frames_flat_diff_k1/test/real/101/diff_000007.png,0.02880839817225933,real
101,8,test,real,data/frames_flat_diff_k1/test/real/101/diff_000008.png,0.04200971871614456,real
101,9,test,real,data/frames_flat_diff_k1/test/real/101/diff_000009.png,0.021397775039076805,real
101,10,test,real,data/frames_flat_diff_k1/test/real/101/diff_000010.png,0.06456127762794495,real
101,11,test,real,data/frames_flat_diff_k1/test/real/101/diff_000011.png,0.07821860164403915,real
101,12,test,real,data/frames_flat_diff_k1/test/real/101/diff_000012.png,0.04403400421142578,real
101,13,test,real,data/frames_flat_diff_k1/test/real/101/diff_000013.png,0.05783204361796379,real
101,14,test,real,data/frames_flat_diff_k1/test/real/101/diff_000014.png,0.10788492858409882,real
101,15,test,real,data/frames_flat_diff_k1/test/real/101/diff_000015.png,0.006349165923893452,real
101,16,test,real,data/frames_flat_diff_k1/test/real/101/diff_000016.png,0.010976600460708141,real
101,17,test,real,data/frames_flat_diff_k1/test/real/101/diff_000017.png,0.0038686615880578756,real
101,18,test,real,data/frames_flat_diff_k1/test/real/101/diff_000018.png,0.029057348147034645,real
101,19,test,real,data/frames_flat_diff_k1/test/real/101/diff_000019.png,0.027711166068911552,real
101,20,test,real,data/frames_flat_diff_k1/test/real/101/diff_000020.png,0.007678428199142218,real
101,21,test,real,data/frames_flat_diff_k1/test/real/101/diff_000021.png,0.006072806194424629,real
101,22,test,real,data/frames_flat_diff_k1/test/real/101/diff_000022.png,0.06420063227415085,real
101,23,test,real,data/frames_flat_diff_k1/test/real/101/diff_000023.png,0.006473556626588106,real
101,24,test,real,data/frames_flat_diff_k1/test/real/101/diff_000024.png,0.007229060400277376,real
101,25,test,real,data/frames_flat_diff_k1/test/real/101/diff_000025.png,0.007285624742507935,real
101,26,test,real,data/frames_flat_diff_k1/test/real/101/diff_000026.png,0.010923167690634727,real
101,27,test,real,data/frames_flat_diff_k1/test/real/101/diff_000027.png,0.024661226198077202,real
101,28,test,real,data/frames_flat_diff_k1/test/real/101/diff_000028.png,0.05490940809249878,real
101,29,test,real,data/frames_flat_diff_k1/test/real/101/diff_000029.png,0.019957391545176506,real
101,30,test,real,data/frames_flat_diff_k1/test/real/101/diff_000030.png,0.014242549426853657,real
101,31,test,real,data/frames_flat_diff_k1/test/real/101/diff_000031.png,0.0316428504884243,real
101,32,test,real,data/frames_flat_diff_k1/test/real/101/diff_000032.png,0.019121086224913597,real
101,33,test,real,data/frames_flat_diff_k1/test/real/101/diff_000033.png,0.024802526459097862,real
101,34,test,real,data/frames_flat_diff_k1/test/real/101/diff_000034.png,0.10304445773363113,real
101,35,test,real,data/frames_flat_diff_k1/test/real/101/diff_000035.png,0.04928030073642731,real
101,36,test,real,data/frames_flat_diff_k1/test/real/101/diff_000036.png,0.07767956703901291,real
101,37,test,real,data/frames_flat_diff_k1/test/real/101/diff_000037.png,0.07473501563072205,real
101_096,1,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000001.png,0.9519596099853516,fake
101_096,2,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000002.png,0.9916346073150635,fake
101_096,3,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000003.png,0.9750061631202698,fake
101_096,4,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000004.png,0.9582369923591614,fake
101_096,5,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000005.png,0.9806966185569763,fake
101_096,6,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000006.png,0.9765857458114624,fake
101_096,7,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000007.png,0.9679515361785889,fake
101_096,8,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000008.png,0.9756439328193665,fake
101_096,9,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000009.png,0.953204870223999,fake
101_096,10,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000010.png,0.9350271224975586,fake
101_096,11,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000011.png,0.9752667546272278,fake
101_096,12,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000012.png,0.8729586601257324,fake
101_096,13,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000013.png,0.9507615566253662,fake
101_096,14,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000014.png,0.9508361220359802,fake
101_096,15,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000015.png,0.986341655254364,fake
101_096,16,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000016.png,0.9785500764846802,fake
101_096,17,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000017.png,0.935756504535675,fake
101_096,18,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000018.png,0.951555073261261,fake
101_096,19,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000019.png,0.9829801321029663,fake
101_096,20,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000020.png,0.9146871566772461,fake
101_096,21,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000021.png,0.9731417298316956,fake
101_096,22,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000022.png,0.9821583032608032,fake
101_096,23,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000023.png,0.6243026256561279,fake
101_096,24,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000024.png,0.9834501147270203,fake
101_096,25,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000025.png,0.9851999282836914,fake
101_096,26,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000026.png,0.9876782298088074,fake
101_096,27,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000027.png,0.9153764843940735,fake
101_096,28,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000028.png,0.9138442873954773,fake
101_096,29,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000029.png,0.950697124004364,fake
101_096,30,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000030.png,0.9231069684028625,fake
101_096,31,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000031.png,0.9629444479942322,fake
101_096,32,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000032.png,0.913409948348999,fake
101_096,33,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000033.png,0.989043116569519,fake
101_096,34,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000034.png,0.8747316002845764,fake
101_096,35,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000035.png,0.8868242502212524,fake
101_096,36,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000036.png,0.9277032017707825,fake
101_096,37,test,fake,data/frames_flat_diff_k1/test/fake/101_096/diff_000037.png,0.9695334434509277,fake
102,1,test,real,data/frames_flat_diff_k1/test/real/102/diff_000001.png,0.7249652743339539,fake
102,2,test,real,data/frames_flat_diff_k1/test/real/102/diff_000002.png,0.04144368693232536,real
102,3,test,real,data/frames_flat_diff_k1/test/real/102/diff_000003.png,0.0941276028752327,real
102,4,test,real,data/frames_flat_diff_k1/test/real/102/diff_000004.png,0.15549702942371368,real
102,5,test,real,data/frames_flat_diff_k1/test/real/102/diff_000005.png,0.8934858441352844,fake
102,6,test,real,data/frames_flat_diff_k1/test/real/102/diff_000006.png,0.07424324750900269,real
102,7,test,real,data/frames_flat_diff_k1/test/real/102/diff_000007.png,0.0808362066745758,real
102,8,test,real,data/frames_flat_diff_k1/test/real/102/diff_000008.png,0.05311056599020958,real
102,9,test,real,data/frames_flat_diff_k1/test/real/102/diff_000009.png,0.0351821593940258,real
102,10,test,real,data/frames_flat_diff_k1/test/real/102/diff_000010.png,0.10367116332054138,real
102,11,test,real,data/frames_flat_diff_k1/test/real/102/diff_000011.png,0.6159344911575317,fake
102,12,test,real,data/frames_flat_diff_k1/test/real/102/diff_000012.png,0.05317983776330948,real
102,13,test,real,data/frames_flat_diff_k1/test/real/102/diff_000013.png,0.09030713886022568,real
102,14,test,real,data/frames_flat_diff_k1/test/real/102/diff_000014.png,0.49403059482574463,real
102_114,1,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000001.png,0.825743556022644,fake
102_114,2,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000002.png,0.9296072721481323,fake
102_114,3,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000003.png,0.9628267884254456,fake
102_114,4,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000004.png,0.919440746307373,fake
102_114,5,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000005.png,0.8913279175758362,fake
102_114,6,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000006.png,0.9032353758811951,fake
102_114,7,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000007.png,0.9507882595062256,fake
102_114,8,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000008.png,0.9228470921516418,fake
102_114,9,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000009.png,0.7931578755378723,fake
102_114,10,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000010.png,0.9383275508880615,fake
102_114,11,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000011.png,0.9099205136299133,fake
102_114,12,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000012.png,0.952153205871582,fake
102_114,13,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000013.png,0.886132538318634,fake
102_114,14,test,fake,data/frames_flat_diff_k1/test/fake/102_114/diff_000014.png,0.8704718947410583,fake
103,1,test,real,data/frames_flat_diff_k1/test/real/103/diff_000001.png,0.06656739860773087,real
103,2,test,real,data/frames_flat_diff_k1/test/real/103/diff_000002.png,0.06454837322235107,real
103,3,test,real,data/frames_flat_diff_k1/test/real/103/diff_000003.png,0.018244575709104538,real
103,4,test,real,data/frames_flat_diff_k1/test/real/103/diff_000004.png,0.03284602612257004,real
103,5,test,real,data/frames_flat_diff_k1/test/real/103/diff_000005.png,0.1504431813955307,real
103,6,test,real,data/frames_flat_diff_k1/test/real/103/diff_000006.png,0.0685998797416687,real
103,7,test,real,data/frames_flat_diff_k1/test/real/103/diff_000007.png,0.07876080274581909,real
103,8,test,real,data/frames_flat_diff_k1/test/real/103/diff_000008.png,0.03692549467086792,real
103,9,test,real,data/frames_flat_diff_k1/test/real/103/diff_000009.png,0.08924251794815063,real
103,10,test,real,data/frames_flat_diff_k1/test/real/103/diff_000010.png,0.21544280648231506,real
103,11,test,real,data/frames_flat_diff_k1/test/real/103/diff_000011.png,0.053290870040655136,real
103,12,test,real,data/frames_flat_diff_k1/test/real/103/diff_000012.png,0.03170459717512131,real
103,13,test,real,data/frames_flat_diff_k1/test/real/103/diff_000013.png,0.19235895574092865,real
103,14,test,real,data/frames_flat_diff_k1/test/real/103/diff_000014.png,0.13877464830875397,real
103,15,test,real,data/frames_flat_diff_k1/test/real/103/diff_000015.png,0.42329832911491394,real
103,16,test,real,data/frames_flat_diff_k1/test/real/103/diff_000016.png,0.08012871444225311,real
103,17,test,real,data/frames_flat_diff_k1/test/real/103/diff_000017.png,0.06555934250354767,real
103,18,test,real,data/frames_flat_diff_k1/test/real/103/diff_000018.png,0.030980011448264122,real
103,19,test,real,data/frames_flat_diff_k1/test/real/103/diff_000019.png,0.7742812037467957,fake
103,20,test,real,data/frames_flat_diff_k1/test/real/103/diff_000020.png,0.14715659618377686,real
103,21,test,real,data/frames_flat_diff_k1/test/real/103/diff_000021.png,0.026649586856365204,real
103,22,test,real,data/frames_flat_diff_k1/test/real/103/diff_000022.png,0.07095246762037277,real
103_082,1,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000001.png,0.922981321811676,fake
103_082,2,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000002.png,0.9243208169937134,fake
103_082,3,test,fake,data/frames_flat_diff_k1/test/fake/103_082/diff_000003.png,0.9269945025444031,fake
