video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
031_163,12,validation,fake,data/frames_flat/validation/fake/031_163/frame_000012.png,0.9355548620223999,fake
031_163,13,validation,fake,data/frames_flat/validation/fake/031_163/frame_000013.png,0.8329335451126099,fake
031_163,14,validation,fake,data/frames_flat/validation/fake/031_163/frame_000014.png,0.9240804314613342,fake
031_163,15,validation,fake,data/frames_flat/validation/fake/031_163/frame_000015.png,0.7418201565742493,fake
032,0,validation,real,data/frames_flat/validation/real/032/frame_000000.png,0.0035922061651945114,real
032,1,validation,real,data/frames_flat/validation/real/032/frame_000001.png,0.008021645247936249,real
032,2,validation,real,data/frames_flat/validation/real/032/frame_000002.png,0.003931786399334669,real
032,3,validation,real,data/frames_flat/validation/real/032/frame_000003.png,0.008301382884383202,real
032,4,validation,real,data/frames_flat/validation/real/032/frame_000004.png,0.0346604622900486,real
032,5,validation,real,data/frames_flat/validation/real/032/frame_000005.png,0.009630868211388588,real
032,6,validation,real,data/frames_flat/validation/real/032/frame_000006.png,0.00835870299488306,real
032,7,validation,real,data/frames_flat/validation/real/032/frame_000007.png,0.0016105137765407562,real
032,8,validation,real,data/frames_flat/validation/real/032/frame_000008.png,0.02380768023431301,real
032,9,validation,real,data/frames_flat/validation/real/032/frame_000009.png,0.03160237520933151,real
032_944,0,validation,fake,data/frames_flat/validation/fake/032_944/frame_000000.png,0.8785313367843628,fake
032_944,1,validation,fake,data/frames_flat/validation/fake/032_944/frame_000001.png,0.9519562721252441,fake
032_944,2,validation,fake,data/frames_flat/validation/fake/032_944/frame_000002.png,0.9772346019744873,fake
032_944,3,validation,fake,data/frames_flat/validation/fake/032_944/frame_000003.png,0.9078214764595032,fake
032_944,4,validation,fake,data/frames_flat/validation/fake/032_944/frame_000004.png,0.9306995272636414,fake
032_944,5,validation,fake,data/frames_flat/validation/fake/032_944/frame_000005.png,0.9343388080596924,fake
032_944,6,validation,fake,data/frames_flat/validation/fake/032_944/frame_000006.png,0.8816836476325989,fake
032_944,7,validation,fake,data/frames_flat/validation/fake/032_944/frame_000007.png,0.3228403925895691,real
032_944,8,validation,fake,data/frames_flat/validation/fake/032_944/frame_000008.png,0.9350144863128662,fake
032_944,9,validation,fake,data/frames_flat/validation/fake/032_944/frame_000009.png,0.9670968651771545,fake
033,0,validation,real,data/frames_flat/validation/real/033/frame_000000.png,0.4577554166316986,real
033,1,validation,real,data/frames_flat/validation/real/033/frame_000001.png,0.10852646827697754,real
033,2,validation,real,data/frames_flat/validation/real/033/frame_000002.png,0.06405609846115112,real
033,3,validation,real,data/frames_flat/validation/real/033/frame_000003.png,0.04105954244732857,real
033,4,validation,real,data/frames_flat/validation/real/033/frame_000004.png,0.033227965235710144,real
033,5,validation,real,data/frames_flat/validation/real/033/frame_000005.png,0.08669590950012207,real
033,6,validation,real,data/frames_flat/validation/real/033/frame_000006.png,0.022555246949195862,real
033,7,validation,real,data/frames_flat/validation/real/033/frame_000007.png,0.07895556092262268,real
033,8,validation,real,data/frames_flat/validation/real/033/frame_000008.png,0.09606123715639114,real
033,9,validation,real,data/frames_flat/validation/real/033/frame_000009.png,0.02175930328667164,real
033,10,validation,real,data/frames_flat/validation/real/033/frame_000010.png,0.055815309286117554,real
033,11,validation,real,data/frames_flat/validation/real/033/frame_000011.png,0.09801657497882843,real
033,12,validation,real,data/frames_flat/validation/real/033/frame_000012.png,0.03360820934176445,real
033,13,validation,real,data/frames_flat/validation/real/033/frame_000013.png,0.03667207062244415,real
033,14,validation,real,data/frames_flat/validation/real/033/frame_000014.png,0.03419050946831703,real
033,15,validation,real,data/frames_flat/validation/real/033/frame_000015.png,0.03000151552259922,real
033,16,validation,real,data/frames_flat/validation/real/033/frame_000016.png,0.07070387899875641,real
033,17,validation,real,data/frames_flat/validation/real/033/frame_000017.png,0.06539732962846756,real
033,18,validation,real,data/frames_flat/validation/real/033/frame_000018.png,0.08560480177402496,real
033,19,validation,real,data/frames_flat/validation/real/033/frame_000019.png,0.03523307666182518,real
033,20,validation,real,data/frames_flat/validation/real/033/frame_000020.png,0.061069827526807785,real
033,21,validation,real,data/frames_flat/validation/real/033/frame_000021.png,0.023280102759599686,real
033,22,validation,real,data/frames_flat/validation/real/033/frame_000022.png,0.022594481706619263,real
033,23,validation,real,data/frames_flat/validation/real/033/frame_000023.png,0.05039751157164574,real
033,24,validation,real,data/frames_flat/validation/real/033/frame_000024.png,0.010350235737860203,real
033,25,validation,real,data/frames_flat/validation/real/033/frame_000025.png,0.017152342945337296,real
033,26,validation,real,data/frames_flat/validation/real/033/frame_000026.png,0.04429890215396881,real
033,27,validation,real,data/frames_flat/validation/real/033/frame_000027.png,0.08734633773565292,real
033,28,validation,real,data/frames_flat/validation/real/033/frame_000028.png,0.10482759028673172,real
033,29,validation,real,data/frames_flat/validation/real/033/frame_000029.png,0.03342472389340401,real
033,30,validation,real,data/frames_flat/validation/real/033/frame_000030.png,0.0719386413693428,real
033,31,validation,real,data/frames_flat/validation/real/033/frame_000031.png,0.5849210619926453,fake
033,32,validation,real,data/frames_flat/validation/real/033/frame_000032.png,0.052470218390226364,real
033,33,validation,real,data/frames_flat/validation/real/033/frame_000033.png,0.1452159732580185,real
033_097,0,validation,fake,data/frames_flat/validation/fake/033_097/frame_000000.png,0.8866909742355347,fake
033_097,1,validation,fake,data/frames_flat/validation/fake/033_097/frame_000001.png,0.9559528827667236,fake
033_097,2,validation,fake,data/frames_flat/validation/fake/033_097/frame_000002.png,0.9592228531837463,fake
033_097,3,validation,fake,data/frames_flat/validation/fake/033_097/frame_000003.png,0.9352422952651978,fake
033_097,4,validation,fake,data/frames_flat/validation/fake/033_097/frame_000004.png,0.1950761079788208,real
033_097,5,validation,fake,data/frames_flat/validation/fake/033_097/frame_000005.png,0.28577765822410583,real
033_097,6,validation,fake,data/frames_flat/validation/fake/033_097/frame_000006.png,0.6734791398048401,fake
033_097,7,validation,fake,data/frames_flat/validation/fake/033_097/frame_000007.png,0.9262329339981079,fake
033_097,8,validation,fake,data/frames_flat/validation/fake/033_097/frame_000008.png,0.9194298982620239,fake
033_097,9,validation,fake,data/frames_flat/validation/fake/033_097/frame_000009.png,0.5519141554832458,fake
033_097,10,validation,fake,data/frames_flat/validation/fake/033_097/frame_000010.png,0.9297321438789368,fake
033_097,11,validation,fake,data/frames_flat/validation/fake/033_097/frame_000011.png,0.9173548221588135,fake
033_097,12,validation,fake,data/frames_flat/validation/fake/033_097/frame_000012.png,0.7725847959518433,fake
033_097,13,validation,fake,data/frames_flat/validation/fake/033_097/frame_000013.png,0.5334089994430542,fake
033_097,14,validation,fake,data/frames_flat/validation/fake/033_097/frame_000014.png,0.8758531808853149,fake
033_097,15,validation,fake,data/frames_flat/validation/fake/033_097/frame_000015.png,0.8990416526794434,fake
033_097,16,validation,fake,data/frames_flat/validation/fake/033_097/frame_000016.png,0.8631060719490051,fake
033_097,17,validation,fake,data/frames_flat/validation/fake/033_097/frame_000017.png,0.9176076054573059,fake
033_097,18,validation,fake,data/frames_flat/validation/fake/033_097/frame_000018.png,0.9356311559677124,fake
033_097,19,validation,fake,data/frames_flat/validation/fake/033_097/frame_000019.png,0.9205058813095093,fake
033_097,20,validation,fake,data/frames_flat/validation/fake/033_097/frame_000020.png,0.9527550339698792,fake
033_097,21,validation,fake,data/frames_flat/validation/fake/033_097/frame_000021.png,0.8394399285316467,fake
033_097,22,validation,fake,data/frames_flat/validation/fake/033_097/frame_000022.png,0.9363237619400024,fake
033_097,23,validation,fake,data/frames_flat/validation/fake/033_097/frame_000023.png,0.6555129289627075,fake
033_097,24,validation,fake,data/frames_flat/validation/fake/033_097/frame_000024.png,0.604226291179657,fake
033_097,25,validation,fake,data/frames_flat/validation/fake/033_097/frame_000025.png,0.18390946090221405,real
033_097,26,validation,fake,data/frames_flat/validation/fake/033_097/frame_000026.png,0.8893995881080627,fake
033_097,27,validation,fake,data/frames_flat/validation/fake/033_097/frame_000027.png,0.9060559868812561,fake
033_097,28,validation,fake,data/frames_flat/validation/fake/033_097/frame_000028.png,0.9287052154541016,fake
033_097,29,validation,fake,data/frames_flat/validation/fake/033_097/frame_000029.png,0.8873456120491028,fake
033_097,30,validation,fake,data/frames_flat/validation/fake/033_097/frame_000030.png,0.964341938495636,fake
033_097,31,validation,fake,data/frames_flat/validation/fake/033_097/frame_000031.png,0.9526883959770203,fake
033_097,32,validation,fake,data/frames_flat/validation/fake/033_097/frame_000032.png,0.9401928186416626,fake
033_097,33,validation,fake,data/frames_flat/validation/fake/033_097/frame_000033.png,0.9320438504219055,fake
034,0,validation,real,data/frames_flat/validation/real/034/frame_000000.png,0.005446647293865681,real
034,1,validation,real,data/frames_flat/validation/real/034/frame_000001.png,0.027250230312347412,real
034,2,validation,real,data/frames_flat/validation/real/034/frame_000002.png,0.06073163449764252,real
034,3,validation,real,data/frames_flat/validation/real/034/frame_000003.png,0.031521644443273544,real
034,4,validation,real,data/frames_flat/validation/real/034/frame_000004.png,0.009275472722947598,real
034,5,validation,real,data/frames_flat/validation/real/034/frame_000005.png,0.264602392911911,real
034,6,validation,real,data/frames_flat/validation/real/034/frame_000006.png,0.09531298279762268,real
034,7,validation,real,data/frames_flat/validation/real/034/frame_000007.png,0.004086839035153389,real
034,8,validation,real,data/frames_flat/validation/real/034/frame_000008.png,0.005033053457736969,real
034,9,validation,real,data/frames_flat/validation/real/034/frame_000009.png,0.01026566606014967,real
034,10,validation,real,data/frames_flat/validation/real/034/frame_000010.png,0.015403639525175095,real
034,11,validation,real,data/frames_flat/validation/real/034/frame_000011.png,0.035353075712919235,real
034,12,validation,real,data/frames_flat/validation/real/034/frame_000012.png,0.008788478560745716,real
034,13,validation,real,data/frames_flat/validation/real/034/frame_000013.png,0.01313986349850893,real
034_590,0,validation,fake,data/frames_flat/validation/fake/034_590/frame_000000.png,0.3863736689090729,real
034_590,1,validation,fake,data/frames_flat/validation/fake/034_590/frame_000001.png,0.8909700512886047,fake
034_590,2,validation,fake,data/frames_flat/validation/fake/034_590/frame_000002.png,0.9575700759887695,fake
034_590,3,validation,fake,data/frames_flat/validation/fake/034_590/frame_000003.png,0.9565244913101196,fake
034_590,4,validation,fake,data/frames_flat/validation/fake/034_590/frame_000004.png,0.9623379111289978,fake
034_590,5,validation,fake,data/frames_flat/validation/fake/034_590/frame_000005.png,0.9622143507003784,fake
034_590,6,validation,fake,data/frames_flat/validation/fake/034_590/frame_000006.png,0.9687334895133972,fake
034_590,7,validation,fake,data/frames_flat/validation/fake/034_590/frame_000007.png,0.9280307292938232,fake
034_590,8,validation,fake,data/frames_flat/validation/fake/034_590/frame_000008.png,0.9464583396911621,fake
034_590,9,validation,fake,data/frames_flat/validation/fake/034_590/frame_000009.png,0.9205164313316345,fake
034_590,10,validation,fake,data/frames_flat/validation/fake/034_590/frame_000010.png,0.8251656889915466,fake
034_590,11,validation,fake,data/frames_flat/validation/fake/034_590/frame_000011.png,0.8744608163833618,fake
034_590,12,validation,fake,data/frames_flat/validation/fake/034_590/frame_000012.png,0.9372380971908569,fake
034_590,13,validation,fake,data/frames_flat/validation/fake/034_590/frame_000013.png,0.952161967754364,fake
035,0,validation,real,data/frames_flat/validation/real/035/frame_000000.png,0.07719249278306961,real
035,1,validation,real,data/frames_flat/validation/real/035/frame_000001.png,0.1890176385641098,real
035,2,validation,real,data/frames_flat/validation/real/035/frame_000002.png,0.07511246204376221,real
035,3,validation,real,data/frames_flat/validation/real/035/frame_000003.png,0.07972561568021774,real
035,4,validation,real,data/frames_flat/validation/real/035/frame_000004.png,0.0722004771232605,real
035,5,validation,real,data/frames_flat/validation/real/035/frame_000005.png,0.052004653960466385,real
035,6,validation,real,data/frames_flat/validation/real/035/frame_000006.png,0.6823596358299255,fake
035,7,validation,real,data/frames_flat/validation/real/035/frame_000007.png,0.07734782993793488,real
035,8,validation,real,data/frames_flat/validation/real/035/frame_000008.png,0.16105049848556519,real
035,9,validation,real,data/frames_flat/validation/real/035/frame_000009.png,0.06308329105377197,real
035,10,validation,real,data/frames_flat/validation/real/035/frame_000010.png,0.10486847162246704,real
035,11,validation,real,data/frames_flat/validation/real/035/frame_000011.png,0.11500010639429092,real
035,12,validation,real,data/frames_flat/validation/real/035/frame_000012.png,0.04222875460982323,real
035,13,validation,real,data/frames_flat/validation/real/035/frame_000013.png,0.10786512494087219,real
035,14,validation,real,data/frames_flat/validation/real/035/frame_000014.png,0.13328221440315247,real
035,15,validation,real,data/frames_flat/validation/real/035/frame_000015.png,0.09427586197853088,real
035,16,validation,real,data/frames_flat/validation/real/035/frame_000016.png,0.1063765436410904,real
035_036,0,validation,fake,data/frames_flat/validation/fake/035_036/frame_000000.png,0.9264777898788452,fake
035_036,1,validation,fake,data/frames_flat/validation/fake/035_036/frame_000001.png,0.9710716009140015,fake
035_036,2,validation,fake,data/frames_flat/validation/fake/035_036/frame_000002.png,0.866278886795044,fake
035_036,3,validation,fake,data/frames_flat/validation/fake/035_036/frame_000003.png,0.9416473507881165,fake
035_036,4,validation,fake,data/frames_flat/validation/fake/035_036/frame_000004.png,0.9387441277503967,fake
035_036,5,validation,fake,data/frames_flat/validation/fake/035_036/frame_000005.png,0.9603718519210815,fake
035_036,6,validation,fake,data/frames_flat/validation/fake/035_036/frame_000006.png,0.9389206171035767,fake
035_036,7,validation,fake,data/frames_flat/validation/fake/035_036/frame_000007.png,0.9099590182304382,fake
035_036,8,validation,fake,data/frames_flat/validation/fake/035_036/frame_000008.png,0.9058732986450195,fake
035_036,9,validation,fake,data/frames_flat/validation/fake/035_036/frame_000009.png,0.7957622408866882,fake
035_036,10,validation,fake,data/frames_flat/validation/fake/035_036/frame_000010.png,0.9297861456871033,fake
035_036,11,validation,fake,data/frames_flat/validation/fake/035_036/frame_000011.png,0.8666669130325317,fake
035_036,12,validation,fake,data/frames_flat/validation/fake/035_036/frame_000012.png,0.9231430292129517,fake
035_036,13,validation,fake,data/frames_flat/validation/fake/035_036/frame_000013.png,0.8708600401878357,fake
035_036,14,validation,fake,data/frames_flat/validation/fake/035_036/frame_000014.png,0.9248823523521423,fake
035_036,15,validation,fake,data/frames_flat/validation/fake/035_036/frame_000015.png,0.9291638135910034,fake
035_036,16,validation,fake,data/frames_flat/validation/fake/035_036/frame_000016.png,0.9336050748825073,fake
036,0,validation,real,data/frames_flat/validation/real/036/frame_000000.png,0.11535271257162094,real
036,1,validation,real,data/frames_flat/validation/real/036/frame_000001.png,0.26954731345176697,real
036,2,validation,real,data/frames_flat/validation/real/036/frame_000002.png,0.03648841008543968,real
036,3,validation,real,data/frames_flat/validation/real/036/frame_000003.png,0.18715757131576538,real
036,4,validation,real,data/frames_flat/validation/real/036/frame_000004.png,0.3151964843273163,real
036,5,validation,real,data/frames_flat/validation/real/036/frame_000005.png,0.12415333837270737,real
036,6,validation,real,data/frames_flat/validation/real/036/frame_000006.png,0.1537984311580658,real
036,7,validation,real,data/frames_flat/validation/real/036/frame_000007.png,0.05464128032326698,real
036,8,validation,real,data/frames_flat/validation/real/036/frame_000008.png,0.048700567334890366,real
036,9,validation,real,data/frames_flat/validation/real/036/frame_000009.png,0.08617905527353287,real
036,10,validation,real,data/frames_flat/validation/real/036/frame_000010.png,0.0751701071858406,real
036,11,validation,real,data/frames_flat/validation/real/036/frame_000011.png,0.1356477439403534,real
036,12,validation,real,data/frames_flat/validation/real/036/frame_000012.png,0.273467093706131,real
036_035,0,validation,fake,data/frames_flat/validation/fake/036_035/frame_000000.png,0.9603325128555298,fake
036_035,1,validation,fake,data/frames_flat/validation/fake/036_035/frame_000001.png,0.9726104140281677,fake
036_035,2,validation,fake,data/frames_flat/validation/fake/036_035/frame_000002.png,0.9636475443840027,fake
036_035,3,validation,fake,data/frames_flat/validation/fake/036_035/frame_000003.png,0.9768790602684021,fake
036_035,4,validation,fake,data/frames_flat/validation/fake/036_035/frame_000004.png,0.949995756149292,fake
036_035,5,validation,fake,data/frames_flat/validation/fake/036_035/frame_000005.png,0.9815007448196411,fake
036_035,6,validation,fake,data/frames_flat/validation/fake/036_035/frame_000006.png,0.9698508977890015,fake
036_035,7,validation,fake,data/frames_flat/validation/fake/036_035/frame_000007.png,0.9537574052810669,fake
036_035,8,validation,fake,data/frames_flat/validation/fake/036_035/frame_000008.png,0.8346109390258789,fake
036_035,9,validation,fake,data/frames_flat/validation/fake/036_035/frame_000009.png,0.8054128289222717,fake
036_035,10,validation,fake,data/frames_flat/validation/fake/036_035/frame_000010.png,0.9818654656410217,fake
036_035,11,validation,fake,data/frames_flat/validation/fake/036_035/frame_000011.png,0.9519445896148682,fake
036_035,12,validation,fake,data/frames_flat/validation/fake/036_035/frame_000012.png,0.9424567818641663,fake
037,0,validation,real,data/frames_flat/validation/real/037/frame_000000.png,0.3013475835323334,real
037,1,validation,real,data/frames_flat/validation/real/037/frame_000001.png,0.05120883136987686,real
037,2,validation,real,data/frames_flat/validation/real/037/frame_000002.png,0.08270951360464096,real
037,3,validation,real,data/frames_flat/validation/real/037/frame_000003.png,0.07495936006307602,real
037,4,validation,real,data/frames_flat/validation/real/037/frame_000004.png,0.06303253769874573,real
037,5,validation,real,data/frames_flat/validation/real/037/frame_000005.png,0.047192227095365524,real
037,6,validation,real,data/frames_flat/validation/real/037/frame_000006.png,0.04917493835091591,real
037,7,validation,real,data/frames_flat/validation/real/037/frame_000007.png,0.07590912282466888,real
037,8,validation,real,data/frames_flat/validation/real/037/frame_000008.png,0.11483484506607056,real
037,9,validation,real,data/frames_flat/validation/real/037/frame_000009.png,0.16627909243106842,real
037,10,validation,real,data/frames_flat/validation/real/037/frame_000010.png,0.16656054556369781,real
037,11,validation,real,data/frames_flat/validation/real/037/frame_000011.png,0.09822287410497665,real
037,12,validation,real,data/frames_flat/validation/real/037/frame_000012.png,0.14855149388313293,real
037,13,validation,real,data/frames_flat/validation/real/037/frame_000013.png,0.034159883856773376,real
037,14,validation,real,data/frames_flat/validation/real/037/frame_000014.png,0.048632968217134476,real
037,15,validation,real,data/frames_flat/validation/real/037/frame_000015.png,0.0543108731508255,real
037,16,validation,real,data/frames_flat/validation/real/037/frame_000016.png,0.16950970888137817,real
037,17,validation,real,data/frames_flat/validation/real/037/frame_000017.png,0.10707875341176987,real
037_072,0,validation,fake,data/frames_flat/validation/fake/037_072/frame_000000.png,0.9112019538879395,fake
037_072,1,validation,fake,data/frames_flat/validation/fake/037_072/frame_000001.png,0.9107267260551453,fake
037_072,2,validation,fake,data/frames_flat/validation/fake/037_072/frame_000002.png,0.9634596109390259,fake
037_072,3,validation,fake,data/frames_flat/validation/fake/037_072/frame_000003.png,0.8272063136100769,fake
037_072,4,validation,fake,data/frames_flat/validation/fake/037_072/frame_000004.png,0.962313175201416,fake
037_072,5,validation,fake,data/frames_flat/validation/fake/037_072/frame_000005.png,0.9672669172286987,fake
037_072,6,validation,fake,data/frames_flat/validation/fake/037_072/frame_000006.png,0.9529618620872498,fake
037_072,7,validation,fake,data/frames_flat/validation/fake/037_072/frame_000007.png,0.9266777634620667,fake
037_072,8,validation,fake,data/frames_flat/validation/fake/037_072/frame_000008.png,0.9871582388877869,fake
037_072,9,validation,fake,data/frames_flat/validation/fake/037_072/frame_000009.png,0.9483649730682373,fake
037_072,10,validation,fake,data/frames_flat/validation/fake/037_072/frame_000010.png,0.9634493589401245,fake
037_072,11,validation,fake,data/frames_flat/validation/fake/037_072/frame_000011.png,0.9709194302558899,fake
037_072,12,validation,fake,data/frames_flat/validation/fake/037_072/frame_000012.png,0.9036613702774048,fake
037_072,13,validation,fake,data/frames_flat/validation/fake/037_072/frame_000013.png,0.9844368696212769,fake
037_072,14,validation,fake,data/frames_flat/validation/fake/037_072/frame_000014.png,0.9860708117485046,fake
037_072,15,validation,fake,data/frames_flat/validation/fake/037_072/frame_000015.png,0.9855962991714478,fake
037_072,16,validation,fake,data/frames_flat/validation/fake/037_072/frame_000016.png,0.9744004011154175,fake
037_072,17,validation,fake,data/frames_flat/validation/fake/037_072/frame_000017.png,0.9752574563026428,fake
038,0,validation,real,data/frames_flat/validation/real/038/frame_000000.png,0.021050838753581047,real
038,1,validation,real,data/frames_flat/validation/real/038/frame_000001.png,0.03225727379322052,real
038,2,validation,real,data/frames_flat/validation/real/038/frame_000002.png,0.05929679051041603,real
038,3,validation,real,data/frames_flat/validation/real/038/frame_000003.png,0.16271476447582245,real
038,4,validation,real,data/frames_flat/validation/real/038/frame_000004.png,0.10248982906341553,real
038,5,validation,real,data/frames_flat/validation/real/038/frame_000005.png,0.04690944775938988,real
038,6,validation,real,data/frames_flat/validation/real/038/frame_000006.png,0.0774192065000534,real
038,7,validation,real,data/frames_flat/validation/real/038/frame_000007.png,0.0836755558848381,real
038,8,validation,real,data/frames_flat/validation/real/038/frame_000008.png,0.2499089241027832,real
038,9,validation,real,data/frames_flat/validation/real/038/frame_000009.png,0.059973955154418945,real
038_125,0,validation,fake,data/frames_flat/validation/fake/038_125/frame_000000.png,0.9553526043891907,fake
038_125,1,validation,fake,data/frames_flat/validation/fake/038_125/frame_000001.png,0.6549570560455322,fake
038_125,2,validation,fake,data/frames_flat/validation/fake/038_125/frame_000002.png,0.9682208299636841,fake
038_125,3,validation,fake,data/frames_flat/validation/fake/038_125/frame_000003.png,0.9608107209205627,fake
038_125,4,validation,fake,data/frames_flat/validation/fake/038_125/frame_000004.png,0.978274405002594,fake
038_125,5,validation,fake,data/frames_flat/validation/fake/038_125/frame_000005.png,0.9638464450836182,fake
038_125,6,validation,fake,data/frames_flat/validation/fake/038_125/frame_000006.png,0.9656487703323364,fake
038_125,7,validation,fake,data/frames_flat/validation/fake/038_125/frame_000007.png,0.9261381030082703,fake
038_125,8,validation,fake,data/frames_flat/validation/fake/038_125/frame_000008.png,0.9165407419204712,fake
038_125,9,validation,fake,data/frames_flat/validation/fake/038_125/frame_000009.png,0.899993896484375,fake
039,0,validation,real,data/frames_flat/validation/real/039/frame_000000.png,0.09517829120159149,real
039,1,validation,real,data/frames_flat/validation/real/039/frame_000001.png,0.006608718074858189,real
039,2,validation,real,data/frames_flat/validation/real/039/frame_000002.png,0.003715776139870286,real
039,3,validation,real,data/frames_flat/validation/real/039/frame_000003.png,0.07084734737873077,real
039,4,validation,real,data/frames_flat/validation/real/039/frame_000004.png,0.024698281660676003,real
039,5,validation,real,data/frames_flat/validation/real/039/frame_000005.png,0.013996570371091366,real
039,6,validation,real,data/frames_flat/validation/real/039/frame_000006.png,0.015492530539631844,real
039,7,validation,real,data/frames_flat/validation/real/039/frame_000007.png,0.05052758380770683,real
039,8,validation,real,data/frames_flat/validation/real/039/frame_000008.png,0.014915664680302143,real
039,9,validation,real,data/frames_flat/validation/real/039/frame_000009.png,0.029464364051818848,real
039,10,validation,real,data/frames_flat/validation/real/039/frame_000010.png,0.07256969809532166,real
039,11,validation,real,data/frames_flat/validation/real/039/frame_000011.png,0.03421996161341667,real
039,12,validation,real,data/frames_flat/validation/real/039/frame_000012.png,0.059348467737436295,real
039,13,validation,real,data/frames_flat/validation/real/039/frame_000013.png,0.04424978047609329,real
039,14,validation,real,data/frames_flat/validation/real/039/frame_000014.png,0.05225802958011627,real
039,15,validation,real,data/frames_flat/validation/real/039/frame_000015.png,0.04158821329474449,real
039,16,validation,real,data/frames_flat/validation/real/039/frame_000016.png,0.020835092291235924,real
039,17,validation,real,data/frames_flat/validation/real/039/frame_000017.png,0.011117944493889809,real
039,18,validation,real,data/frames_flat/validation/real/039/frame_000018.png,0.030694779008626938,real
039,19,validation,real,data/frames_flat/validation/real/039/frame_000019.png,0.02153751440346241,real
039_058,0,validation,fake,data/frames_flat/validation/fake/039_058/frame_000000.png,0.9644706845283508,fake
039_058,1,validation,fake,data/frames_flat/validation/fake/039_058/frame_000001.png,0.9607374668121338,fake
039_058,2,validation,fake,data/frames_flat/validation/fake/039_058/frame_000002.png,0.9758083820343018,fake
039_058,3,validation,fake,data/frames_flat/validation/fake/039_058/frame_000003.png,0.9901310205459595,fake
039_058,4,validation,fake,data/frames_flat/validation/fake/039_058/frame_000004.png,0.9104158282279968,fake
039_058,5,validation,fake,data/frames_flat/validation/fake/039_058/frame_000005.png,0.9859668612480164,fake
039_058,6,validation,fake,data/frames_flat/validation/fake/039_058/frame_000006.png,0.7415077686309814,fake
039_058,7,validation,fake,data/frames_flat/validation/fake/039_058/frame_000007.png,0.9643186330795288,fake
039_058,8,validation,fake,data/frames_flat/validation/fake/039_058/frame_000008.png,0.8977420926094055,fake
039_058,9,validation,fake,data/frames_flat/validation/fake/039_058/frame_000009.png,0.9492158889770508,fake
039_058,10,validation,fake,data/frames_flat/validation/fake/039_058/frame_000010.png,0.9898687601089478,fake
039_058,11,validation,fake,data/frames_flat/validation/fake/039_058/frame_000011.png,0.9628645777702332,fake
039_058,12,validation,fake,data/frames_flat/validation/fake/039_058/frame_000012.png,0.9778744578361511,fake
039_058,13,validation,fake,data/frames_flat/validation/fake/039_058/frame_000013.png,0.9795899391174316,fake
039_058,14,validation,fake,data/frames_flat/validation/fake/039_058/frame_000014.png,0.9097388982772827,fake
039_058,15,validation,fake,data/frames_flat/validation/fake/039_058/frame_000015.png,0.9889376163482666,fake
039_058,16,validation,fake,data/frames_flat/validation/fake/039_058/frame_000016.png,0.9823960065841675,fake
039_058,17,validation,fake,data/frames_flat/validation/fake/039_058/frame_000017.png,0.9793031811714172,fake
039_058,18,validation,fake,data/frames_flat/validation/fake/039_058/frame_000018.png,0.9757079482078552,fake
039_058,19,validation,fake,data/frames_flat/validation/fake/039_058/frame_000019.png,0.9740955829620361,fake
040,0,validation,real,data/frames_flat/validation/real/040/frame_000000.png,0.13840076327323914,real
040,1,validation,real,data/frames_flat/validation/real/040/frame_000001.png,0.041325122117996216,real
040,2,validation,real,data/frames_flat/validation/real/040/frame_000002.png,0.07850638031959534,real
040,3,validation,real,data/frames_flat/validation/real/040/frame_000003.png,0.03522564470767975,real
040,4,validation,real,data/frames_flat/validation/real/040/frame_000004.png,0.0996580719947815,real
040,5,validation,real,data/frames_flat/validation/real/040/frame_000005.png,0.08678184449672699,real
040,6,validation,real,data/frames_flat/validation/real/040/frame_000006.png,0.14923378825187683,real
040,7,validation,real,data/frames_flat/validation/real/040/frame_000007.png,0.10373556613922119,real
040,8,validation,real,data/frames_flat/validation/real/040/frame_000008.png,0.0446518249809742,real
040,9,validation,real,data/frames_flat/validation/real/040/frame_000009.png,0.20775286853313446,real
040,10,validation,real,data/frames_flat/validation/real/040/frame_000010.png,0.16566219925880432,real
040,11,validation,real,data/frames_flat/validation/real/040/frame_000011.png,0.21085196733474731,real
040,12,validation,real,data/frames_flat/validation/real/040/frame_000012.png,0.13710039854049683,real
040,13,validation,real,data/frames_flat/validation/real/040/frame_000013.png,0.06273088604211807,real
040,14,validation,real,data/frames_flat/validation/real/040/frame_000014.png,0.26551511883735657,real
040,15,validation,real,data/frames_flat/validation/real/040/frame_000015.png,0.061942242085933685,real
040,16,validation,real,data/frames_flat/validation/real/040/frame_000016.png,0.10931289941072464,real
040,17,validation,real,data/frames_flat/validation/real/040/frame_000017.png,0.09454996883869171,real
040,18,validation,real,data/frames_flat/validation/real/040/frame_000018.png,0.18669332563877106,real
040,19,validation,real,data/frames_flat/validation/real/040/frame_000019.png,0.06253249943256378,real
040,20,validation,real,data/frames_flat/validation/real/040/frame_000020.png,0.0611652247607708,real
040,21,validation,real,data/frames_flat/validation/real/040/frame_000021.png,0.5233136415481567,fake
040_997,0,validation,fake,data/frames_flat/validation/fake/040_997/frame_000000.png,0.8978545069694519,fake
040_997,1,validation,fake,data/frames_flat/validation/fake/040_997/frame_000001.png,0.9299627542495728,fake
040_997,2,validation,fake,data/frames_flat/validation/fake/040_997/frame_000002.png,0.9652124047279358,fake
